Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6927211284637451,0.6672072410583496,0.0625467300415039,-979.5683941827867,-0.8928297,-12.401935,-8.405653,-8.07337,0.1872783,0.83335,0.44985542,-0.95295554,-7.410012,-10.530012,-10.309961,0.8425732,0.892,0.26507336,0.3983159,-12.072968,-0.5803874,-30.59185,10,-1068.7537141384564,-12072.966718304157,0.9063827036155078,10,8.367819,4306.2334,467.53529244630766,-11072.785773575306,-12703.359425604343,0.9760417,-0.8367817401885986,-0.8765408396720886,0.0,0.006907692179083824,0.03975909948348999,19.201507329940796,1.803452491760254
0.6982347965240479,0.6558840274810791,0.07634568214416504,-1000.6793971054791,-0.8765088,-12.707173,-8.3838625,-8.06393,0.16506265,0.85965,0.39079368,-0.88537794,-7.394976,-10.474594,-10.212824,0.8409924,0.895,0.2662698,0.33506644,-12.422998,-0.6225153,-28.845745,11,-1086.6149206473679,-12422.997984421254,0.9296389015650854,10,8.354959,4251.2085,349.53163166484075,-11925.72993528843,-13058.139672994614,0.9739653,-0.8354958891868591,-0.8727348446846008,0.0,0.007169722579419613,0.0372389554977417,20.789092540740967,1.585113763809204
0.7206158638000488,0.6712770462036133,0.06650090217590332,-1012.9858672546518,-1.0217115,-12.958948,-8.3767185,-8.064277,0.15363686,0.8701,0.3520692,-0.9343854,-7.58175,-10.517187,-10.236126,0.82863724,0.876,0.2935528,0.34044582,-12.676444,-0.64386827,-32.19807,12,-1145.8570337284787,-12676.443908393383,0.9133742445660199,10,8.328055,4138.3623,774.1049452521978,-11145.086710631847,-13471.977360904217,0.9696053,-0.8328054547309875,-0.8703868985176086,0.0,0.007007654756307602,0.037581443786621094,22.41420602798462,1.6226513385772705
0.7035548686981201,0.6676156520843506,0.06674051284790039,-994.9530969650945,-1.2592647,-13.148991,-8.366803,-8.056498,0.14603737,0.87495,0.327929,-1.0988338,-7.3393674,-10.496525,-10.214285,0.8513889,0.9,0.24410522,0.33177847,-12.787445,-0.6842863,-31.10812,13,-1162.6737201119936,-12787.44565590024,0.9249827145074601,10,8.300004,4023.8884,804.2798032120319,-10933.72977489233,-13532.73995989561,0.96509206,-0.8300004601478577,-0.8684661388397217,0.0,0.00685026403516531,0.038465678691864014,24.005882263183594,1.5892252922058105
0.6942651271820068,0.6472654342651367,0.07758092880249023,-995.9998489252796,-1.4758096,-12.846086,-8.36442,-8.040638,0.15824036,0.8631,0.36971357,-1.1976811,-7.146423,-10.420576,-10.093079,0.86306345,0.914,0.22221874,0.3322106,-12.589176,-0.47688115,-29.08285,14,-1113.20107035835,-12589.175857257844,0.9121884073631942,10,8.287767,3974.9502,581.1344066688494,-11271.303641915321,-13232.526828229427,0.9631403,-0.8287768363952637,-0.8705883026123047,0.0,0.006964765954762697,0.041811466217041016,25.563068866729736,1.554699182510376
0.7009515762329102,0.6642682552337646,0.06486248970031738,-965.9274782639828,-1.5963615,-13.000106,-8.358164,-8.01796,0.15035811,0.8715,0.33842388,-1.2562023,-7.12889,-10.419509,-10.106449,0.8643589,0.91,0.22100347,0.25406572,-12.704048,-0.54831046,-30.883835,15,-1147.103810006479,-12704.048146033287,0.9178935680005119,10,8.289863,3983.287,892.8444387651149,-11009.325603067875,-13737.840636312962,0.96348816,-0.8289863467216492,-0.8691859245300293,0.0,0.00714670866727829,0.04019957780838013,27.15671181678772,1.5912511348724365
0.6892731189727783,0.6697425842285156,0.06398963928222656,-978.8495521422919,-1.6448011,-13.136352,-8.322951,-8.003947,0.1369065,0.8861,0.2990998,-1.2719507,-6.9880495,-10.415984,-10.148405,0.87335795,0.918,0.20458579,0.26629803,-12.6073065,-0.6899075,-28.813807,16,-1128.4697632050702,-12607.306011265517,0.9012267970508744,10,8.274698,3923.3386,706.5105277889216,-11295.25241947174,-13546.810945034027,0.96108085,-0.8274699449539185,-0.8696348667144775,0.0,0.006858074106276035,0.04216492176055908,28.805201768875122,1.6432263851165771
0.67330002784729,0.6683130264282227,0.06583094596862793,-1009.9856930859827,-1.6741123,-13.099247,-8.342659,-8.016729,0.13952553,0.88225,0.3106831,-1.2261691,-6.8551826,-10.480871,-10.180741,0.8847103,0.934,0.18160242,0.2742607,-12.711877,-0.51479024,-30.109955,17,-1162.9229470271634,-12711.87684930563,0.9107322671461074,10,8.273939,3920.3616,1026.153325114166,-10971.614471554756,-13838.747501015663,0.9609218,-0.8273937702178955,-0.8666309714317322,0.0,0.006884407717734575,0.03923720121383667,30.42140793800354,1.6131186485290527
0.65958571434021,0.6576175689697266,0.06383681297302246,-932.9063975478996,-1.7589748,-13.155547,-8.320268,-8.007656,0.13891394,0.88205,0.30470085,-1.2537967,-6.910461,-10.431588,-10.138908,0.8747962,0.918,0.1995205,0.26499775,-12.4254055,-0.7057861,-29.950243,18,-1115.6028386168243,-12425.405980533362,0.8947438342551731,10,8.2664175,3890.9846,736.5272866108714,-11352.914524316788,-13395.50655478239,0.95972896,-0.8266416788101196,-0.8624306917190552,0.0,0.006728560663759708,0.03578901290893555,31.985885858535767,1.5610930919647217
0.686577320098877,0.6631863117218018,0.06316137313842773,-966.8930975623622,-1.8364353,-13.635289,-8.292428,-7.956509,0.1148833,0.9066,0.24241172,-1.303272,-6.9162865,-10.409343,-10.154245,0.87603474,0.918,0.1945137,0.21819225,-13.512075,-0.59563607,-33.00156,19,-1181.7221385258858,-13512.075134885312,0.918016220645505,10,8.234175,3767.5293,655.3450924834309,-12179.44959306717,-14217.73566287756,0.9545812,-0.8234173059463501,-0.8609636425971985,0.0,0.0069897170178592205,0.03754633665084839,33.621500968933105,1.6314620971679688
0.688011884689331,0.6714072227478027,0.06727766990661621,-986.5316065359124,-2.0149019,-13.389659,-8.283506,-7.9533563,0.12454671,0.89595,0.26801234,-1.3530507,-6.8554435,-10.386465,-10.145834,0.8801806,0.921,0.18769917,0.21102361,-12.93914,-0.73635364,-31.43236,20,-1162.4026330726015,-12939.139681452512,0.905265783009836,10,8.203589,3654.0427,982.7400416994263,-11351.888149917126,-14173.346921920776,0.9497248,-0.8203588128089905,-0.8552371859550476,0.0,0.006811176892369986,0.03487837314605713,35.38945937156677,1.7648937702178955
0.7020003795623779,0.6753902435302734,0.07099223136901855,-951.5951515763312,-1.9986016,-13.359884,-8.289971,-7.979596,0.12609956,0.8958,0.27324867,-1.2658037,-6.7570963,-10.379193,-10.075066,0.8863118,0.929,0.17660108,0.19424412,-12.906343,-0.69969,-31.152037,21,-1172.0309115918858,-12906.343561607599,0.9205922536607616,10,8.180145,3569.373,1042.41392151216,-11413.837929606438,-14173.708320558071,0.9460489,-0.8180146217346191,-0.8582824468612671,0.0,0.0071598137728869915,0.04026782512664795,37.00662088394165,1.6148362159729004
0.6993892192840576,0.6783671379089355,0.07440328598022461,-915.2980691082715,-2.0954852,-13.519313,-8.2587805,-7.950372,0.11756815,0.90285,0.2559391,-1.309964,-6.671837,-10.355866,-10.015081,0.8899264,0.93,0.17009293,0.2083842,-13.051189,-0.64968085,-31.855972,22,-1160.5351904192044,-13051.188891929389,0.9180240735273745,10,8.166495,3520.9827,893.5430204523371,-11461.984569907188,-14241.646602392197,0.9439189,-0.8166494965553284,-0.8536902070045471,0.0,0.006845151539891958,0.03704071044921875,38.64225506782532,1.6328794956207275
0.6887588500976562,0.6755545139312744,0.07255983352661133,-930.4574797059889,-2.3670332,-13.231003,-8.280242,-7.9649296,0.13260537,0.8889,0.28760648,-1.4454724,-6.418456,-10.296951,-10.000837,0.89986855,0.944,0.15429926,0.21177702,-12.309669,-0.5814387,-28.701113,23,-1128.5557622600513,-12309.667726105452,0.8981311521094862,10,8.152571,3472.2942,1138.2194707149954,-10989.358850598335,-13981.130290150642,0.94174325,-0.8152568936347961,-0.8511533141136169,0.0,0.006909228395670652,0.0358964204788208,40.23722696304321,1.5924947261810303
0.6954374313354492,0.672264814376831,0.10377073287963867,-958.7145638770593,-2.3116057,-12.920847,-8.195652,-7.87763,0.13768518,0.8872,0.3015936,-1.3930215,-6.506383,-10.274938,-10.038789,0.89577115,0.939,0.15953785,0.22524054,-12.640314,-0.7392216,-33.8123,24,-1135.4959263088163,-12640.313725471497,0.9052383864030418,10,8.121859,3367.2732,1154.2311863212833,-11124.269232034683,-14307.690231859684,0.93700635,-0.8121859431266785,-0.8498579263687134,0.0,0.007054474670439959,0.03767198324203491,41.863248109817505,1.6234114170074463
0.6839330196380615,0.6558637619018555,0.06243276596069336,-962.6256625940268,-2.3637426,-13.197211,-8.193214,-7.887268,0.12943265,0.89415,0.2755066,-1.3911517,-6.7334676,-10.183355,-9.929056,0.8758738,0.917,0.1969055,0.19140804,-12.064386,-0.6693545,-28.197079,25,-1159.1266328639128,-12064.386361187697,0.7844421210931871,10,8.104927,3310.7402,650.6446208214627,-11146.98640024662,-13674.581587791443,0.93438977,-0.8104926943778992,-0.8471563458442688,0.0,0.006631099618971348,0.03666365146636963,43.42054462432861,1.554851770401001
0.7409288883209229,0.7007749080657959,0.0652914047241211,-943.2736198841937,-2.4645317,-13.995156,-8.248838,-7.9362173,0.11153412,0.909,0.23571128,-1.400404,-6.7948413,-10.232983,-9.971209,0.8733073,0.911,0.20537186,0.21757472,-12.357706,-0.6873218,-31.740234,26,-1190.5283229579113,-12357.706397294998,0.9078834212769323,10,8.081194,3233.0908,756.6767404182432,-11468.563174247742,-13973.578195095062,0.9307204,-0.8081196546554565,-0.8484192490577698,0.0,0.006966133136302233,0.04029959440231323,45.08627128601074,1.662414789199829
0.7194459438323975,0.6760563850402832,0.0646355152130127,-893.7704544318331,-2.4702363,-13.864872,-8.181697,-7.8478026,0.107885964,0.9116,0.22761658,-1.408212,-6.635159,-10.21987,-9.954239,0.8826187,0.921,0.18725732,0.21243319,-12.725109,-0.65943944,-33.579567,27,-1173.2205981028678,-12725.109207981825,0.9030352606757122,10,8.071509,3201.9312,1058.7554162077795,-11646.663796067238,-14556.523970842361,0.9292602,-0.8071508407592773,-0.8470001816749573,0.0,0.006738255266100168,0.03984934091567993,46.720829010009766,1.6319754123687744
0.7255091667175293,0.6882266998291016,0.06422162055969238,-873.1534664747589,-2.6206744,-13.41032,-8.206213,-7.9025474,0.12761651,0.89515,0.27306947,-1.4699875,-6.4481406,-10.239106,-9.985832,0.892214,0.927,0.16962448,0.17529468,-11.959289,-0.69862455,-30.178024,28,-1144.0757814022543,-11959.289305907489,0.840394228699403,10,8.066275,3185.2136,762.7978668359789,-11060.103760957718,-13840.895619928837,0.9284323,-0.8066273927688599,-0.8466587066650391,0.0,0.006803644355386496,0.0400313138961792,48.35336470603943,1.6294353008270264
0.6927471160888672,0.6704294681549072,0.06354546546936035,-914.9205131755261,-2.7472637,-13.37138,-8.2004,-7.856594,0.12781726,0.89455,0.27021635,-1.5603348,-6.207838,-10.165727,-9.844903,0.9021081,0.939,0.15144914,0.23015213,-11.9803,-0.76393455,-29.028835,29,-1125.6288531932587,-11980.300639283658,0.9076415107271374,10,8.065743,3183.522,760.3915806939491,-11387.372328162193,-13482.945692539215,0.9283385,-0.8065742254257202,-0.8451581001281738,0.0,0.006788888480514288,0.03858387470245361,49.933775424957275,1.5770821571350098
0.7244694232940674,0.6916487216949463,0.0735325813293457,-901.2569264518752,-2.8209698,-12.775194,-8.160327,-7.8403206,0.14775597,0.87535,0.32040143,-1.6004038,-6.139217,-10.116934,-9.827717,0.9024847,0.94,0.14980504,0.26188594,-12.049715,-0.88357186,-28.093365,30,-1170.986048656631,-12049.714980888366,0.9090090184362216,10,8.054482,3147.8735,1244.1581648610052,-10951.003791093826,-15064.919478178024,0.9266753,-0.8054483532905579,-0.8429909944534302,0.0,0.006600501481443644,0.037542641162872314,51.77738666534424,1.8409314155578613
0.6947417259216309,0.6676514148712158,0.06600379943847656,-898.512484392747,-2.9434898,-13.937797,-8.17676,-7.844008,0.10823415,0.91195,0.22432056,-1.6051681,-6.3173265,-10.132834,-9.808183,0.8910566,0.921,0.17029662,0.21851869,-12.249197,-0.64456296,-27.957449,31,-1170.739322624935,-12249.196361267566,0.9080254098235523,10,8.0383,3097.3418,773.6038503011605,-11118.260021686554,-13907.742253899574,0.92413735,-0.8038301467895508,-0.8406225442886353,0.0,0.006603740155696869,0.03679239749908447,53.38168120384216,1.601637363433838
0.7101056575775146,0.6974015235900879,0.06745219230651855,-858.0381258693296,-2.9655344,-13.602306,-8.173251,-7.840551,0.11986557,0.9017,0.2549521,-1.5653964,-6.2699265,-10.12705,-9.80043,0.8926436,0.928,0.16722168,0.20692973,-12.428353,-0.7144518,-28.882166,32,-1186.7974001009698,-12428.353676486015,0.9250979580167941,10,8.023561,3052.0247,827.684250329802,-11790.058859586716,-14675.140147924423,0.92188954,-0.8023558855056763,-0.8386010527610779,0.0,0.007182497531175613,0.03624516725540161,55.03594517707825,1.6515352725982666
0.6796772480010986,0.6585118770599365,0.0662086009979248,-866.7691776682586,-2.9840553,-13.27099,-8.111529,-7.783672,0.12548855,0.89785,0.26929778,-1.5734553,-6.2266912,-10.092418,-9.698745,0.89287513,0.935,0.16594322,0.19548528,-12.591858,-1.0507584,-31.42591,33,-1212.5562615337394,-12591.857930874825,0.9250084334280039,10,7.9957123,2968.2039,1018.4528209906462,-11801.512739896774,-15256.318723201752,0.9176455,-0.7995712757110596,-0.836118757724762,0.0,0.0069064912386238575,0.03654748201370239,56.632513999938965,1.593191385269165
0.6893730163574219,0.6695315837860107,0.06438422203063965,-811.7510661051631,-3.2133667,-13.645074,-8.124377,-7.8022323,0.11747906,0.90555,0.24977973,-1.6538535,-6.31901,-10.031574,-9.621001,0.8833422,0.923,0.18685463,0.24342397,-12.108748,-0.8634167,-28.110428,34,-1205.3764123743836,-12108.748716902734,0.9121264102163541,10,7.9752197,2907.9966,176.84579182132967,-11885.160335183144,-12466.235989570618,0.914561,-0.7975219488143921,-0.8335904479026794,0.0,0.007313503883779049,0.036068499088287354,58.24111294746399,1.6055903434753418
0.6743292808532715,0.6551899909973145,0.06287693977355957,-825.3655964110427,-3.4233081,-13.622393,-8.12869,-7.808746,0.11849939,0.9048,0.25663874,-1.7403994,-6.132745,-10.025549,-9.576397,0.8923008,0.926,0.16986746,0.1981408,-12.000705,-1.0088246,-30.983635,35,-1181.8528907081927,-12000.704505014419,0.9259496856418445,10,7.944254,2819.3284,182.84152832488405,-11671.543160200119,-12238.127165198326,0.90987825,-0.794425368309021,-0.8320338726043701,0.0,0.007095629815012217,0.03760850429534912,59.80582666397095,1.5593171119689941
0.7211208343505859,0.6927478313446045,0.06574535369873047,-834.4213926420214,-3.4538946,-13.241897,-8.078446,-7.7524686,0.12283656,0.90175,0.25861713,-1.7586024,-6.1748915,-9.987168,-9.542562,0.8873036,0.926,0.1803745,0.2145392,-12.067246,-1.0275923,-29.112293,36,-1186.5249967598495,-12067.247783100605,0.9311719565463676,10,7.9198227,2751.2832,356.3854339515673,-11078.858024597168,-12327.310932993889,0.9062296,-0.7919822335243225,-0.8274389505386353,0.0,0.006973118521273136,0.035456717014312744,61.439464807510376,1.6309483051300049
0.696890115737915,0.7080037593841553,0.06591415405273438,-860.8069437182506,-3.4370024,-13.609918,-8.083526,-7.7726364,0.119655006,0.9023,0.25985554,-1.6475893,-6.074967,-9.987944,-9.591744,0.89329016,0.926,0.16862161,0.22146444,-11.771014,-0.8441194,-30.014303,37,-1192.448484987399,-11771.01405262947,0.9356063458804067,10,7.895844,2686.0957,401.78193966974885,-11023.69385111332,-12219.408016324043,0.9026798,-0.7895844578742981,-0.8245306611061096,0.0,0.00700432900339365,0.03494620323181152,63.06448316574097,1.62253999710083
0.7074689865112305,0.6951298713684082,0.06616759300231934,-833.5586924436044,-3.4027317,-13.196272,-8.024494,-7.7110424,0.12522557,0.89655,0.26984936,-1.6402353,-6.0900702,-9.939872,-9.478487,0.8907024,0.924,0.17323107,0.24475662,-12.089727,-0.95042527,-28.503027,38,-1182.6084709381848,-12089.726505804061,0.930680950850498,10,7.862482,2597.9607,156.48498225205762,-11868.42869234085,-12410.632788419724,0.89767224,-0.7862483859062195,-0.8203149437904358,0.0,0.006972529459744692,0.03406655788421631,64.70331358909607,1.636457920074463
0.6984326839447021,0.6800141334533691,0.06571626663208008,-756.2615715692351,-3.4742017,-13.35423,-8.001322,-7.675732,0.11731382,0.90595,0.24752815,-1.6725534,-6.094644,-9.96959,-9.514203,0.8907928,0.924,0.17335117,0.19782257,-12.236242,-1.0508997,-31.34554,39,-1180.7982390322934,-12236.24187247753,0.8398051633615442,10,7.8329687,2522.4065,683.3474134931049,-11784.821521520615,-14230.653501987457,0.8932618,-0.7832967638969421,-0.8166952729225159,0.0,0.006823091302067041,0.03339850902557373,66.30595231056213,1.5985698699951172
0.7015972137451172,0.6950700283050537,0.06595683097839355,-765.9573639441738,-3.5880294,-13.902113,-8.0461235,-7.739767,0.108700186,0.9138,0.23160842,-1.6397867,-6.0653152,-9.9268465,-9.467709,0.89018166,0.924,0.17542158,0.2795233,-11.923584,-1.0091484,-29.498055,40,-1176.248776190129,-11923.583490121364,0.8050647422981482,10,7.807839,2459.8088,302.1973751752078,-11219.686457633972,-12353.554169297218,0.8895735,-0.780784010887146,-0.8158273100852966,0.0,0.006962962448596954,0.035043299198150635,68.07725214958191,1.7689628601074219
0.6890749931335449,0.6876842975616455,0.0651850700378418,-755.7405749992778,-3.6586485,-14.212895,-8.011858,-7.695924,0.09761648,0.92255,0.20201363,-1.6806054,-5.9903274,-9.942882,-9.464008,0.89315355,0.931,0.16929697,0.18758635,-12.1514015,-1.193288,-28.297894,41,-1192.5154950240517,-12151.401356673241,0.8546308623536006,10,7.7663565,2359.8574,714.9159557828061,-11702.552174925804,-14266.817563652992,0.8835674,-0.7766355276107788,-0.8125746250152588,0.0,0.007009951863437891,0.03593909740447998,69.67649865150452,1.5966160297393799
0.6945393085479736,0.6847982406616211,0.06460165977478027,-806.1658365075366,-3.6709566,-13.400964,-7.970525,-7.659566,0.12023535,0.9017,0.25521547,-1.7249403,-5.9974403,-9.928382,-9.465727,0.89136195,0.927,0.17326063,0.23319869,-11.900064,-0.57343686,-30.944958,42,-1187.0985205982406,-11900.065472471713,0.917113369929058,10,7.7426987,2304.6833,311.6794643272462,-11322.201213598251,-12390.670532226562,0.8800821,-0.7742698788642883,-0.8111421465873718,0.0,0.007101619616150856,0.036872267723083496,71.27588224411011,1.5967085361480713
0.6986284255981445,0.6956307888031006,0.06537008285522461,-739.4605411176792,-3.8278813,-13.911728,-7.952461,-7.627836,0.10679365,0.9145,0.22162153,-1.8088584,-6.097016,-9.942465,-9.452113,0.88321704,0.917,0.19113956,0.22655173,-12.346326,-1.0523568,-31.072872,43,-1196.6186964564035,-12346.326684355736,0.8905240604876677,10,7.7133327,2237.9883,511.7073679930219,-11993.227377653122,-13831.213302135468,0.8757861,-0.7713331580162048,-0.8060833811759949,0.0,0.00703280046582222,0.03475022315979004,72.90643763542175,1.6279549598693848
0.7049517631530762,0.6924726963043213,0.06401872634887695,-722.432363361649,-3.9286044,-13.451015,-7.9329915,-7.627434,0.11446979,0.90915,0.23634599,-1.853313,-5.9009376,-9.934531,-9.391309,0.8925707,0.927,0.17096232,0.20661302,-11.991293,-0.9455564,-31.281597,44,-1159.6330300473962,-11991.292493885756,0.9131147265778145,10,7.6747046,2153.1875,501.7290309583683,-11693.566678285599,-13453.542423963547,0.8701728,-0.7674704790115356,-0.801091194152832,0.0,0.007214444689452648,0.03362071514129639,74.5215790271759,1.612682819366455
