Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7987537384033203,3.7789881229400635,0.09638857841491699,-4365.786048917843,-6.1918607,-15.10331,-11.354707,-11.039134,0.18567865,0.8403,0.30431768,-3.014182,-6.560686,-8.889686,-8.810873,0.83374757,0.9146,0.23861785,0.28436255,-14.737614,-0.74229723,-33.217194,15,-1458.5583364550764,-14737.614862447977,0.9321640230604988,10,11.344271,84480.055,240.64805397033783,-14414.762454748154,-15069.6629576087,0.9991759,-1.1344271898269653,-1.1883022785186768,0.0,0.009527905844151974,0.053875088691711426,78.90687608718872,5.2580389976501465
0.7902555465698242,3.7675323486328125,0.09651374816894531,-4364.418686027789,-6.334451,-15.178419,-11.338394,-11.024664,0.18043992,0.8446,0.28286263,-3.067364,-6.4773183,-8.862635,-8.778107,0.83755255,0.9153,0.23402251,0.26762596,-14.75445,-0.676122,-34.649803,16,-1446.6290561044045,-14754.449669677018,0.9355872255304374,10,11.330638,83336.17,295.0017256681372,-14189.06183207035,-15145.45336920023,0.99750525,-1.1330636739730835,-1.1915490627288818,0.0,0.009932002052664757,0.05848538875579834,84.03508567810059,5.125781297683716
0.7654750347137451,3.674948215484619,0.08886075019836426,-4366.419223933358,-6.5154533,-15.30867,-11.347987,-11.018987,0.17374028,0.8512,0.27564752,-3.14645,-6.3832603,-8.861128,-8.778885,0.8444342,0.9189,0.2245003,0.2575011,-14.94885,-0.6685595,-35.599834,17,-1447.8169307312303,-14948.850360125303,0.9279122564736775,10,11.3275,83075.1,305.859908267354,-14513.833796799183,-15357.121907114983,0.9971214,-1.132750153541565,-1.1919587850570679,0.0,0.009644296951591969,0.05920863151550293,89.03340005874634,4.995922803878784
0.7506358623504639,3.631002187728882,0.09081459045410156,-4337.931215186137,-6.7072062,-15.382047,-11.34602,-11.015812,0.1702341,0.8545,0.2685342,-3.2498946,-6.313983,-8.883912,-8.797533,0.8499231,0.9212,0.21769775,0.24708727,-15.039337,-0.56077796,-33.189903,18,-1455.0329663671469,-15039.33781117797,0.9165225177716513,10,11.326082,82957.38,377.09262092660083,-14300.039103925228,-15608.38709950447,0.9969538,-1.132608413696289,-1.1907858848571777,0.0,0.009603053331375122,0.05817747116088867,93.95823669433594,4.922457218170166
0.7526180744171143,3.652320623397827,0.08535480499267578,-4299.199028883228,-6.912124,-15.693337,-11.357311,-11.022505,0.15804827,0.86685,0.24691294,-3.2833097,-6.2395873,-8.8640785,-8.7763815,0.8527766,0.921,0.21472661,0.23715587,-15.244944,-0.5926698,-39.788494,19,-1491.2921703071684,-15244.943967372179,0.9278285386069488,10,11.32641,82984.6,256.18905770567613,-14631.266846299171,-15569.07535725832,0.9970059,-1.1326408386230469,-1.193375825881958,0.0,0.00990290381014347,0.06073498725891113,98.93610262870789,4.973519802093506
0.74125075340271,3.604078769683838,0.08446168899536133,-4291.134536309977,-7.007603,-15.701231,-11.32238,-10.999943,0.15638071,0.86805,0.23882473,-3.3318403,-6.1541023,-8.884422,-8.795713,0.8596505,0.9245,0.2047597,0.22925457,-15.337966,-0.4981656,-42.022472,20,-1492.4566005806948,-15337.965895599127,0.9282243231625714,10,11.335312,83726.586,444.3009014642196,-14596.651219367981,-15963.197805941105,0.99812686,-1.1335312128067017,-1.1934326887130737,0.0,0.00997916143387556,0.05990147590637207,104.04762196540833,5.109104633331299
0.7614223957061768,3.643047332763672,0.09216070175170898,-4219.5450274638415,-7.1891365,-15.825465,-11.311897,-10.981894,0.15253928,0.8706,0.24547842,-3.389827,-6.0830326,-8.870112,-8.780899,0.86290693,0.9263,0.20092979,0.2268193,-15.404148,-0.41536254,-38.176205,21,-1490.8187424521025,-15404.148975995184,0.9330592170485073,10,11.339202,84052.92,320.78271514313667,-14683.073587656021,-15813.563294708729,0.9986393,-1.1339200735092163,-1.185926914215088,0.0,0.009670873172581196,0.05200684070587158,109.00660347938538,4.955226898193359
0.748568058013916,3.572061061859131,0.08399581909179688,-4173.742669179283,-7.3609858,-15.956556,-11.309261,-10.983175,0.14596935,0.87815,0.22567543,-3.4787629,-6.020356,-8.849148,-8.756798,0.86418223,0.9248,0.20051944,0.21774137,-15.493002,-0.41729593,-38.462997,22,-1480.5473775570103,-15493.000545406341,0.9337963123140276,10,11.308614,81520.82,269.09900917836745,-15036.431363284588,-15888.536324977875,0.99483955,-1.130861520767212,-1.1857935190200806,0.0,0.009604635648429394,0.05493199825286865,113.89725589752197,4.888244867324829
0.7415590286254883,3.625941276550293,0.08445215225219727,-4178.158387171914,-7.457175,-15.943737,-11.288023,-10.957752,0.14672801,0.8767,0.23608589,-3.5395644,-5.9565983,-8.825803,-8.735691,0.8651932,0.9237,0.20063262,0.22100513,-15.515165,-0.4683798,-35.051952,23,-1482.7272397251113,-15515.166818332673,0.9367701378608935,10,11.294802,80402.6,225.30253651848622,-15008.203426480293,-15785.368498563766,0.99313253,-1.1294803619384766,-1.1845345497131348,0.0,0.009627601131796837,0.0550541877746582,118.80384635925293,4.904183387756348
0.7509157657623291,4.186646938323975,0.0922696590423584,-4187.8679953630835,-7.7255173,-16.217672,-11.296427,-10.967897,0.13707486,0.88605,0.2133895,-3.606198,-5.857252,-8.802208,-8.716043,0.8697083,0.9264,0.19387324,0.20833655,-15.750306,-0.4152441,-35.43602,24,-1536.2827361571494,-15750.305581462384,0.916239001300623,10,11.278508,79103.164,438.44102712444044,-14978.762270629406,-16506.316208839417,0.9911184,-1.1278507709503174,-1.1831697225570679,0.0,0.00956803746521473,0.05531895160675049,124.29006218910217,5.483813285827637
0.7421536445617676,3.6317105293273926,0.08555388450622559,-4174.866061874933,-7.8805313,-16.2042,-11.294494,-10.967867,0.13980639,0.8832,0.21021044,-3.6652439,-5.756589,-8.796714,-8.712576,0.87524396,0.9301,0.18554969,0.2040246,-15.584772,-0.31079108,-38.10521,25,-1532.3387640200747,-15584.77288840115,0.9284871018521592,10,11.272334,78616.27,315.3085473826632,-14945.013958901167,-16059.779719382524,0.99030644,-1.1272333860397339,-1.1846189498901367,0.0,0.009863965213298798,0.05738556385040283,129.2167136669159,4.924136400222778
0.7488970756530762,3.549527168273926,0.08392691612243652,-4130.967609129656,-7.962225,-16.297686,-11.299211,-10.982275,0.13923837,0.88165,0.22304748,-3.6893399,-5.7093463,-8.794496,-8.702724,0.876327,0.9296,0.18587963,0.21222167,-15.595953,-0.27996567,-38.217762,26,-1508.2474894982593,-15595.952512577176,0.9156646650899654,10,11.259516,77614.99,270.01394608442985,-14937.50776553154,-16053.548482656479,0.9887599,-1.1259514093399048,-1.1776973009109497,0.0,0.009887384250760078,0.05174589157104492,134.0425157546997,4.823387145996094
0.7460923194885254,3.597916841506958,0.08449673652648926,-4158.112310597874,-8.206371,-16.673643,-11.319488,-10.985676,0.13154736,0.88845,0.20983255,-3.7056344,-5.6420317,-8.786978,-8.695232,0.8792918,0.9302,0.18205968,0.20004006,-15.819899,-0.2414597,-42.941757,27,-1490.0721998151016,-15819.898562517763,0.9277952978363155,10,11.24203,76269.63,290.05541531273076,-15475.101400732994,-16248.632652044296,0.986618,-1.1242029666900635,-1.1874321699142456,0.0,0.009890283457934856,0.06322920322418213,138.91293573379517,4.868075609207153
0.7497496604919434,3.6325149536132812,0.0972433090209961,-4138.430863891039,-8.070768,-16.338646,-11.280444,-10.961991,0.1387589,0.8808,0.22331306,-3.7289813,-5.5934806,-8.800574,-8.7051525,0.88138026,0.9316,0.18025981,0.20581932,-15.637624,-0.2665366,-40.829834,28,-1522.0035215009436,-15637.62399030924,0.9320763104460751,10,11.255355,77292.7,251.31071410063967,-15127.078577369452,-15985.996594816446,0.98826873,-1.1255353689193726,-1.186677098274231,0.0,0.009780215099453926,0.0611417293548584,143.87112760543823,4.955793619155884
0.7316937446594238,3.574347496032715,0.08390617370605469,-4139.33424063748,-8.172007,-16.504612,-11.303642,-10.979624,0.1341526,0.88655,0.21861547,-3.7738855,-5.5830965,-8.813207,-8.719583,0.88087666,0.9305,0.18304873,0.19921789,-15.909925,-0.27462375,-39.88921,29,-1514.7179153540508,-15909.92611886263,0.9212845225028639,10,11.259401,77606.1,301.6981454593909,-15264.526742219925,-16423.969013124704,0.9887848,-1.125940203666687,-1.184446930885315,0.0,0.009595361538231373,0.05850672721862793,148.70159816741943,4.82806396484375
0.7367508411407471,3.5912914276123047,0.0841057300567627,-4161.804970068448,-8.218592,-16.65418,-11.3065405,-10.969771,0.12907669,0.8906,0.2072965,-3.7810078,-5.582715,-8.855073,-8.758976,0.88144463,0.9313,0.18365352,0.20155875,-16.02816,-0.25439593,-37.43444,30,-1532.3092771859303,-16028.160782760382,0.9155296477640059,10,11.2593975,77605.805,279.9520305746627,-15679.130024194717,-16738.987279951572,0.9888088,-1.1259396076202393,-1.1809301376342773,0.0,0.009754878468811512,0.054990530014038086,153.83370065689087,5.129677057266235
0.7361021041870117,3.5886590480804443,0.08510231971740723,-4079.7732702853223,-8.541818,-17.06291,-11.273193,-10.939566,0.119449206,0.9003,0.18881884,-3.8688483,-5.498941,-8.87413,-8.777864,0.8865574,0.935,0.17566147,0.18413475,-16.066385,-0.24901816,-38.96329,31,-1545.9766099003373,-16066.384863200783,0.9369918559538927,10,11.254442,77222.195,285.94169011327307,-15346.034208536148,-16547.55249005556,0.98816526,-1.1254444122314453,-1.1815813779830933,0.0,0.009967051446437836,0.05613696575164795,158.70668959617615,4.870506525039673
0.7372729778289795,3.622725009918213,0.08756279945373535,-4076.013273152261,-8.52163,-16.795496,-11.28117,-10.950897,0.12512329,0.8948,0.19965117,-3.8942382,-5.3840814,-8.833775,-8.738994,0.8912886,0.9379,0.1678505,0.1854411,-15.954964,-0.18840745,-38.691853,32,-1517.7551241749097,-15954.963735681773,0.9218880043845304,10,11.244707,76474.08,244.01584946685895,-15452.800732597709,-16221.068403735757,0.9869371,-1.1244709491729736,-1.180723786354065,0.0,0.009915107861161232,0.05625283718109131,163.6205232143402,4.911412239074707
0.7436792850494385,3.6503918170928955,0.08524870872497559,-4071.6920868513675,-8.737404,-16.846666,-11.253877,-10.934691,0.12575239,0.89345,0.20657884,-3.97796,-5.3241644,-8.808992,-8.712864,0.892187,0.9381,0.16784102,0.1872584,-16.138521,-0.18379834,-38.80722,33,-1560.8560715973088,-16138.519542132319,0.9313122476616854,10,11.223454,74865.95,271.17701575043793,-15590.383378654718,-16601.565849125385,0.98430926,-1.1223455667495728,-1.1791784763336182,0.0,0.009860499761998653,0.05683290958404541,168.5535135269165,4.930428743362427
0.7466866970062256,3.623030424118042,0.08516812324523926,-4026.277296719431,-8.858483,-16.863224,-11.267965,-10.934265,0.1269375,0.8911,0.20054983,-4.0232205,-5.300927,-8.807222,-8.713034,0.89165527,0.9372,0.17053509,0.18996292,-15.990697,-0.1894466,-38.861847,34,-1538.3198431904834,-15990.696272557974,0.9295562271400634,10,11.220994,74681.98,456.1437792600853,-15257.516577154398,-16803.21871456504,0.98398435,-1.12209951877594,-1.178362250328064,0.0,0.00985757727175951,0.05626273155212402,173.45677495002747,4.900327920913696
0.7399046421051025,3.6018288135528564,0.08490753173828125,-4025.7291030376327,-8.893367,-16.95681,-11.256238,-10.924364,0.12257948,0.8967,0.19700022,-4.0506516,-5.2571106,-8.788135,-8.6887455,0.8916949,0.9352,0.17129025,0.1859666,-16.10896,-0.20438275,-39.444458,35,-1535.4947254119884,-16108.957948093117,0.9259108238241905,10,11.211851,74002.28,369.47827638123283,-15347.729181736708,-16546.76271291077,0.9828387,-1.1211851835250854,-1.1754422187805176,0.0,0.009845995344221592,0.05425703525543213,178.33589220046997,4.876684665679932
0.7493958473205566,3.6384222507476807,0.08491277694702148,-4050.2607738241145,-8.872828,-16.96182,-11.25119,-10.92856,0.12450627,0.89295,0.2077896,-4.0287557,-5.2119308,-8.795054,-8.689962,0.89307845,0.9357,0.16979334,0.19133833,-16.391956,-0.13827795,-42.40294,36,-1556.9275671459768,-16391.95685944259,0.9032449252235303,10,11.203004,73350.445,223.8562453411374,-16104.767744481564,-16936.33469042182,0.981749,-1.120300531387329,-1.175809383392334,0.0,0.009628391824662685,0.05550885200500488,183.23557448387146,4.897249221801758
0.740652322769165,3.615557909011841,0.08620524406433105,-4053.9652225522927,-8.953374,-17.045437,-11.275595,-10.94681,0.12486488,0.89285,0.20721865,-4.0858727,-5.171636,-8.7817955,-8.682201,0.89384943,0.9357,0.1689041,0.19071946,-16.20801,-0.12353523,-39.499813,37,-1544.5764125757244,-16208.008439525962,0.9306996277470386,10,11.201952,73273.33,342.07203506011604,-15629.485478132963,-16861.04115267098,0.9816264,-1.1201953887939453,-1.181314468383789,0.0,0.009908589534461498,0.06111907958984375,188.1248369216919,4.886670827865601
0.7397823333740234,3.59771990776062,0.08602261543273926,-4010.608836782262,-9.103742,-17.12465,-11.256873,-10.904324,0.12156455,0.8952,0.19664732,-4.1212654,-5.0772376,-8.778148,-8.678034,0.89885545,0.9387,0.15968774,0.17968936,-16.221916,-0.108781785,-41.25792,38,-1546.2035609803406,-16221.915418018401,0.9170009830106302,10,11.202347,73302.266,519.0219448931816,-15330.446408092976,-17067.897550463676,0.98166573,-1.1202346086502075,-1.175133228302002,0.0,0.009852985851466656,0.054898619651794434,193.01072669029236,4.883476257324219
0.7460823059082031,3.5873937606811523,0.08557343482971191,-3971.120117247055,-9.341597,-17.19986,-11.252991,-10.9490795,0.12151907,0.89465,0.19249521,-4.2296295,-5.0304956,-8.795024,-8.690863,0.9005306,0.9393,0.15743698,0.17599533,-16.231844,-0.08763942,-44.088413,39,-1552.7237086290445,-16231.84448679313,0.921785871944992,10,11.186711,72165.06,375.94196812505686,-15681.952929787338,-16759.411407917738,0.9797454,-1.1186712980270386,-1.1729145050048828,0.0,0.009649621322751045,0.05424320697784424,197.89786624908447,4.8847105503082275
0.746699333190918,3.624260902404785,0.08579897880554199,-4030.6667706542567,-9.393735,-17.37948,-11.249951,-10.940792,0.117025755,0.8994,0.18861581,-4.23437,-5.0123334,-8.795659,-8.691874,0.8998116,0.9382,0.16029319,0.17785785,-16.327078,-0.0927899,-43.35602,40,-1551.4881716064792,-16327.076502669603,0.9218423275207441,10,11.178798,71596.23,368.41454674600357,-15585.818263784051,-16898.645513281226,0.978765,-1.1178796291351318,-1.1753661632537842,0.0,0.009631549008190632,0.057486534118652344,203.08082604408264,5.180530548095703
0.7259159088134766,3.575330972671509,0.08449006080627441,-4044.7320527138786,-9.429254,-17.406553,-11.252259,-10.944445,0.12250083,0.89375,0.19392471,-4.253179,-4.9895024,-8.788985,-8.683212,0.8996117,0.938,0.16168492,0.17659563,-16.161888,-0.08179583,-43.42702,41,-1540.4927405941894,-16161.887067078054,0.9374723125116307,10,11.177199,71481.89,330.68541594465034,-15658.15381540358,-16676.582519486547,0.9785714,-1.1177198886871338,-1.1753908395767212,0.0,0.009670266881585121,0.0576709508895874,207.9404375553131,4.8551671504974365
0.734107255935669,3.586107015609741,0.08447432518005371,-3989.7401403420745,-9.496423,-17.370049,-11.257041,-10.919121,0.119717225,0.89655,0.19282001,-4.280792,-4.9497833,-8.771983,-8.659567,0.9000734,0.9377,0.16153546,0.18240675,-16.086166,-0.068689704,-41.646683,42,-1523.962781484831,-16086.166088784486,0.9322012424443479,10,11.186141,72123.914,287.72553823729817,-15664.37600016594,-16649.211462795734,0.9796797,-1.1186140775680542,-1.1743658781051636,0.0,0.009574091993272305,0.055751800537109375,212.8043076992035,4.861513614654541
0.7354118824005127,3.60123348236084,0.08552932739257812,-4010.999881821669,-9.305123,-17.018312,-11.196382,-10.864077,0.12816492,0.88895,0.21661274,-4.3099985,-4.963879,-8.767519,-8.659324,0.8968734,0.9348,0.17010903,0.19605096,-16.345146,-0.05550991,-42.320457,43,-1560.4095875826686,-16345.144961856306,0.9283580855473781,10,11.174623,71297.92,341.14855629003404,-15697.396236047149,-16821.349659189582,0.97828084,-1.1174622774124146,-1.1714863777160645,0.0,0.009817198850214481,0.0540241003036499,217.68601036071777,4.8792126178741455
0.7414207458496094,3.618840456008911,0.09195899963378906,-4037.9497588865097,-9.704708,-17.534775,-11.219392,-10.906509,0.116786666,0.8984,0.18904272,-4.4031854,-4.925793,-8.774234,-8.675955,0.8984256,0.9347,0.16768685,0.181121,-16.32202,-0.052797537,-40.868526,44,-1559.1265978985734,-16322.019525354355,0.9181739804354241,10,11.153976,69840.99,398.74220893002195,-15584.55427827686,-16972.940995819867,0.97575724,-1.1153976917266846,-1.1676098108291626,0.0,0.00977268349379301,0.05221211910247803,222.60687255859375,4.916946649551392
0.7315816879272461,3.5997705459594727,0.09133243560791016,-4000.1247487890964,-9.762142,-17.407515,-11.218484,-10.90339,0.12000156,0.89605,0.19801307,-4.4336967,-4.850938,-8.818584,-8.7227745,0.90314776,0.9378,0.1598108,0.18539068,-16.218311,-0.018508293,-46.130833,45,-1520.8862095311858,-16218.31202231478,0.9307114245419074,10,11.1470175,69356.66,346.37280381755687,-15634.165701530874,-16817.342677272856,0.9749036,-1.114701747894287,-1.1709264516830444,0.0,0.00965216662734747,0.056224703788757324,227.48303079605103,4.873791933059692
