Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.2943089008331299,1.580355167388916,0.0635976791381836,-104.5624816023865,-0.35799074,-8.124732,-4.2073913,-3.9016933,0.100758746,0.92935,0.14849123,-0.67860216,-1.2485117,-4.789842,-4.575347,0.93884045,0.98425,0.072471224,0.10391909,-7.8688235,-1.6577735,-16.769289,10,-617.10763723681,-7868.823611998558,0.8759684222159021,10,4.1860266,65.76098,1040.8419100120286,-5861.246492862701,-9492.870293974876,0.97686386,-0.41860252618789673,-0.43307754397392273,0.0,0.0030842486303299665,0.014475017786026001,33.53576922416687,3.229478120803833
0.854182243347168,1.491028070449829,0.06053423881530762,7.127356417651313,-0.32023954,-8.711603,-4.216833,-3.9083624,0.11918426,0.9038,0.20527591,-0.6962528,-1.1180967,-4.743591,-4.562598,0.94062364,0.981,0.07129563,0.12892196,-7.451786,-0.7189635,-16.959171,11,-563.5601607832845,-7451.78543792367,0.8614202824191184,10,4.2004194,66.7143,1770.44413976159,-4771.750792205334,-10565.175053596497,0.9816167,-0.42004188895225525,-0.43027567863464355,0.0,0.0029333499260246754,0.010233789682388306,36.0797598361969,2.541536331176758
0.6585233211517334,1.6224348545074463,0.05721783638000488,86.66691185705332,-0.33543777,-8.072884,-4.2155466,-3.907712,0.18841876,0.805,0.33932573,-0.74674535,-1.3580655,-4.756326,-4.5820827,0.9290372,0.9755,0.087289914,0.2609661,-6.0767455,-0.87001085,-16.940983,12,-552.3739596070731,-6076.745782667398,0.837178250248269,10,4.1928554,66.21158,2281.4055927073523,-2898.9720206856728,-9263.219296216965,0.9791367,-0.41928550601005554,-0.431437611579895,0.0,0.0029951834585517645,0.012152105569839478,38.57043814659119,2.48817777633667
0.5436084270477295,1.479599952697754,0.05553293228149414,191.40722553542534,-0.44673786,-8.306652,-4.214456,-3.9037104,0.18133256,0.84765,0.22369014,-0.787932,-1.8742054,-4.7077594,-4.5425644,0.8960642,0.96475,0.13324405,0.21364927,-5.800032,-1.055812,-20.198921,13,-550.0476877288127,-5800.032207357884,0.7828340156295153,10,4.1962357,66.43577,1201.19180476709,-4347.42280292511,-7665.0817930698395,0.9804275,-0.41962358355522156,-0.43150171637535095,0.0,0.003073745407164097,0.011878132820129395,40.789546966552734,2.2166261672973633
0.6571972370147705,1.5249083042144775,0.059890031814575195,228.09683858445746,-0.42235717,-9.01678,-4.207993,-3.895835,0.14377807,0.89835,0.17312416,-0.7629307,-1.872389,-4.759761,-4.5778093,0.8952567,0.96175,0.13585444,0.20366259,-5.9748964,-1.7708614,-18.85571,14,-534.6922904137764,-5974.896471679211,0.7543345820745295,10,4.1990514,66.6231,1086.5041604997787,-4608.024968504906,-8162.605153560638,0.9814995,-0.4199051856994629,-0.4297996461391449,0.0,0.00274098664522171,0.009894460439682007,43.18517756462097,2.3933019638061523
0.7065577507019043,1.6008782386779785,0.0681757926940918,191.01150274363425,-0.42604312,-9.230411,-4.208774,-3.8944616,0.11942846,0.91535,0.12497656,-0.74499494,-1.5599986,-4.7105875,-4.5112047,0.9074434,0.96525,0.122298546,0.13727677,-6.6549845,-0.9963294,-16.040316,15,-531.9247572529626,-6654.984233736992,0.7467746257739662,10,4.17231,64.86511,1440.7563997217296,-5044.1395028829575,-9890.872423171997,0.9728229,-0.4172309935092926,-0.4282579720020294,0.0,0.0031946375966072083,0.011026978492736816,45.7162070274353,2.52850079536438
0.7103531360626221,1.6644446849822998,0.05904102325439453,233.00184283228683,-0.37616187,-8.5188875,-4.1975822,-3.8815043,0.16159207,0.8713,0.22336096,-0.78318805,-1.422457,-4.699423,-4.487175,0.911026,0.96425,0.12051051,0.21590297,-5.9185314,1.5235102,-14.980788,16,-473.38893933327364,-5918.531587479263,0.7256559311466717,10,4.174026,64.976524,1937.159576053866,-2005.65625975281,-10568.940621376038,0.97340846,-0.41740259528160095,-0.4315315783023834,0.0,0.0034149247221648693,0.01412898302078247,48.315783977508545,2.5956673622131348
0.7037627696990967,1.600236415863037,0.061663150787353516,275.47579048291306,-0.4223561,-8.332661,-4.1973577,-3.887224,0.16171502,0.86465,0.33338478,-0.8121039,-1.7731758,-4.7763953,-4.596918,0.8926184,0.95575,0.14801136,0.2425448,-5.9750953,0.9162187,-16.167963,17,-483.2619614385232,-5975.095440239459,0.803335607466204,10,4.1858025,65.74624,1897.4285286683412,-1976.8775691464543,-8460.799988985062,0.97722435,-0.4185802638530731,-0.42966264486312866,0.0,0.00271605490706861,0.011082381010055542,50.82474088668823,2.5065300464630127
0.7480254173278809,1.703413963317871,0.06917905807495117,225.34816277849146,-0.44539803,-9.383354,-4.212692,-3.891934,0.0956188,0.92525,0.13872385,-0.8567433,-1.667663,-4.755709,-4.5724716,0.8960887,0.95775,0.14471613,0.15602875,-7.3947883,-0.2256484,-17.499914,18,-524.5415502624476,-7394.788720369339,0.8292872680405053,10,4.194527,66.322365,1159.279470621198,-5260.456273555756,-10289.517907857895,0.98016626,-0.4194527268409729,-0.43017178773880005,0.0,0.0027494982350617647,0.010719060897827148,53.527897119522095,2.7003769874572754
0.7699956893920898,1.757704496383667,0.09868621826171875,273.39316835012795,-0.48499635,-7.922565,-4.2031646,-3.8817685,0.21859194,0.79235,0.46338585,-0.8965655,-1.6284925,-4.7208495,-4.543099,0.89276654,0.95225,0.15256557,0.26945406,-5.56204,1.1108543,-16.83686,19,-462.4513285693536,-5562.0398662179705,0.7652836035491958,10,4.2015004,66.78647,2367.724012440265,-1856.1910425275564,-7821.043582081795,0.98241425,-0.42015010118484497,-0.42762303352355957,0.0,0.0029362118802964687,0.0074729323387146,56.52227735519409,2.9918060302734375
0.7403445243835449,1.7202227115631104,0.06484866142272949,273.8542865672008,-0.48122466,-7.6550875,-4.182846,-3.8672466,0.29849637,0.68835,0.5723239,-0.91018116,-2.2676518,-4.7312765,-4.5534286,0.84504807,0.9315,0.22441228,0.46631813,-3.928947,0.5073709,-17.374773,20,-488.23977025625,-3928.9470770083367,0.8456271450011786,10,4.1890454,65.9598,1673.2632872973784,-2411.452328443527,-7894.799551010132,0.9784671,-0.41890454292297363,-0.4293309450149536,0.0,0.0027195618022233248,0.01042640209197998,59.32095718383789,2.793998956680298
0.6991980075836182,1.5504872798919678,0.05865335464477539,281.573329081088,-0.426635,-6.4617014,-4.1938796,-3.8748987,0.40480316,0.55045,0.6977225,-0.93455744,-2.6525166,-4.733239,-4.5171895,0.8021837,0.8925,0.29414818,0.5209878,-3.3915992,-0.26856133,-13.022956,21,-431.4079603533936,-3391.5994556337596,0.7784250428229964,10,4.192151,66.16497,357.610108345177,-3015.4727455079556,-4369.573275029659,0.9795078,-0.4192151725292206,-0.4328378438949585,0.0,0.003117781365290284,0.013622671365737915,61.785032987594604,2.461414098739624
0.7047238349914551,1.5765302181243896,0.06122016906738281,248.49867318423094,-0.45099634,-7.400414,-4.198381,-3.8962946,0.2956064,0.7009,0.4505951,-0.9635072,-2.642908,-4.823614,-4.6170034,0.79864174,0.872,0.30622262,0.42665094,-4.3698015,-0.5460017,-16.785357,22,-475.6734915992958,-4369.801586949825,-2.051494644607813,10,4.191249,66.1053,1447.145667497933,-3650.5654997825623,-8682.248042583466,0.9789913,-0.4191248118877411,-0.42820191383361816,0.0,0.0026070494204759598,0.009077101945877075,64.28283476829529,2.4952199459075928
0.6980557441711426,1.5590274333953857,0.0607144832611084,274.62761481382563,-0.4711368,-7.5287304,-4.1868615,-3.8834279,0.28243366,0.7391,0.3859718,-0.9774374,-2.435817,-4.8228755,-4.6223116,0.80736953,0.86875,0.29647228,0.35197386,-4.1610775,-0.2602083,-13.628063,23,-437.42081054391303,-4161.077071636915,0.8502516196962552,10,4.1849294,65.688866,155.30328346342372,-3966.4071283340454,-4457.438858866692,0.977139,-0.41849297285079956,-0.43031591176986694,0.0,0.0029229267966002226,0.011822938919067383,66.76932740211487,2.481822967529297
0.7044622898101807,1.5794517993927002,0.07047390937805176,263.6654615390554,-0.48674253,-7.436783,-4.211815,-3.9032736,0.2646882,0.7735,0.35520488,-0.99189126,-2.0698369,-4.930527,-4.6899137,0.83617777,0.8905,0.25113925,0.28769183,-4.3673487,-0.99040467,-11.797897,24,-433.21565779551804,-4367.34879848361,0.9493442391784738,10,4.1842113,65.6417,119.04587967489317,-4228.497187972069,-4679.909392118454,0.9769155,-0.4184211492538452,-0.42898115515708923,0.0,0.00291636330075562,0.010560005903244019,69.27349925041199,2.501512050628662
0.6984889507293701,1.5566866397857666,0.06113243103027344,261.2054311522549,-0.45183745,-7.1283484,-4.176437,-3.865346,0.2350169,0.8249,0.30878052,-1.0155692,-2.3237472,-4.9991193,-4.8308477,0.8164329,0.8715,0.29463378,0.3385567,-4.930818,-0.47991502,-12.017546,25,-450.290403294726,-4930.818145418167,0.9281465892189744,10,4.1869273,65.82024,96.17995964865457,-4802.754062354565,-5164.241917014122,0.9777547,-0.4186926782131195,-0.42599356174468994,0.0,0.002605037996545434,0.007300883531570435,71.74588298797607,2.469804525375366
0.7038440704345703,1.60139799118042,0.05944061279296875,253.7423609560538,-0.5045208,-7.373692,-4.195821,-3.8791423,0.21024717,0.8471,0.26945683,-0.9759796,-1.9851929,-5.021412,-4.8019576,0.8377335,0.8885,0.26192015,0.29918027,-5.12668,-0.39461368,-11.400697,26,-440.3224739895546,-5126.679682219028,0.9584946589043111,10,4.177506,65.20303,29.711125641142218,-5086.474556446075,-5171.226083338261,0.97471046,-0.41775062680244446,-0.42797860503196716,0.0,0.003184820059686899,0.010227978229522705,74.276287317276,2.5279722213745117
0.7094409465789795,1.599109411239624,0.06166815757751465,247.53337738900754,-0.46743292,-7.0894547,-4.1807604,-3.8663993,0.2180471,0.8396,0.2863149,-0.8647174,-1.6322241,-4.983336,-4.7838564,0.8547506,0.90575,0.2341364,0.24097553,-5.1932297,-0.24292356,-10.502055,27,-427.86854263108444,-5193.229837855697,0.956058523226511,10,4.1780386,65.23776,36.678998383044906,-5113.9519792199135,-5257.9839688539505,0.97487044,-0.4178037941455841,-0.4248107373714447,0.0,0.003286844352260232,0.007006943225860596,76.81047415733337,2.5317389965057373
0.6615359783172607,1.5255858898162842,0.05785059928894043,257.07211572194944,-0.44304726,-7.474144,-4.173338,-3.8565454,0.20221235,0.84775,0.27065358,-0.69711334,-1.3148624,-4.8611393,-4.676302,0.86357164,0.909,0.22077611,0.25634918,-5.2677984,-0.29572713,-10.842696,28,-430.81341363591355,-5267.79841682911,0.9550332524501667,10,4.157391,63.90458,41.47935381395688,-5168.5623089671135,-5308.8524787425995,0.9679047,-0.41573914885520935,-0.4263049364089966,0.0,0.0031754414085298777,0.010565787553787231,79.2032516002655,2.3896281719207764
0.5728054046630859,1.5855753421783447,0.06556367874145508,258.0065669793399,-0.33372384,-6.6845765,-4.1750975,-3.8653698,0.21303982,0.8516,0.29315528,-0.5682811,-1.3953052,-4.8107586,-4.630799,0.85455877,0.89725,0.24040687,0.27123618,-5.6549726,0.4305075,-10.467148,29,-448.9064577118289,-5654.9723761767145,0.950228233074117,10,4.1735682,64.946785,56.639857841912,-5549.1129903793335,-5746.12905561924,0.9733635,-0.41735678911209106,-0.42567235231399536,0.0,0.0027621581684798002,0.008315563201904297,81.56995177268982,2.3643858432769775
0.7890913486480713,1.8226187229156494,0.0783529281616211,258.078110800944,-0.29797515,-6.8469844,-4.2043476,-3.877935,0.19592127,0.8636,0.27032983,-0.41574144,-1.2223402,-4.620226,-4.4232597,0.8522277,0.8945,0.24554005,0.29810113,-5.831571,0.32030177,-10.343589,30,-463.882784916275,-5831.571286651492,0.9649431472958317,10,4.182464,65.52712,43.435655674507736,-5760.301695108414,-5909.993066191673,0.97647923,-0.41824638843536377,-0.42683863639831543,0.0,0.003674526931717992,0.00859224796295166,84.55934834480286,2.9870219230651855
0.6041405200958252,1.473052978515625,0.06058382987976074,261.5274726019819,-0.32508558,-7.6194515,-4.2192874,-3.90616,0.18857774,0.8574,0.25914428,-0.2772347,-0.8130133,-4.4581413,-4.263515,0.872581,0.919,0.20537156,0.24575439,-5.5450644,0.5872987,-11.540627,31,-440.74962002888043,-5545.064627839625,0.9351533668545537,10,4.186608,65.79921,110.05207853222889,-5270.991918995976,-5728.722557783127,0.9780403,-0.4186607897281647,-0.432429701089859,0.0,0.0034547157119959593,0.013768911361694336,86.85172414779663,2.2899909019470215
0.8036041259765625,1.584606409072876,0.06319856643676758,266.1355585296525,-0.21373847,-7.738653,-4.2093196,-3.8952222,0.17845945,0.86575,0.23310561,-0.09790259,-0.7615178,-4.3341646,-4.092296,0.87536377,0.92175,0.19756064,0.23988838,-5.5821233,1.4670675,-10.135221,32,-439.449508379514,-5582.122812306881,0.9400336015840011,10,4.219928,68.02857,86.33362484258687,-5424.933610886335,-5726.506716251373,0.9891696,-0.42199277877807617,-0.4360862374305725,0.0,0.0035448528360575438,0.014093458652496338,89.48920798301697,2.6350886821746826
0.8393795490264893,1.6186561584472656,0.06440091133117676,271.19533260898845,-0.16130391,-8.002588,-4.2245893,-3.9089437,0.16268781,0.87885,0.2087797,0.035732247,-1.2511187,-4.2982383,-4.052551,0.8509858,0.9045,0.23981933,0.24899852,-5.809108,0.6128565,-14.553956,33,-465.3187027243269,-5809.108338167518,0.9214173913690039,10,4.254727,70.43758,123.78985264169032,-5531.018811732531,-5934.512191653252,1.0011426,-0.4254727065563202,-0.43421024084091187,0.0,0.0038495506159961224,0.008737534284591675,92.18634796142578,2.694699287414551
0.8255832195281982,1.755321979522705,0.07216095924377441,286.33619871229996,-0.13613632,-7.5160103,-4.2139316,-3.9053931,0.18960395,0.856,0.2561586,0.09002933,-1.0310363,-4.2547727,-4.0201015,0.86020803,0.912,0.22277042,0.2214344,-5.6032834,0.6863987,-11.412897,34,-455.12848343347594,-5603.283704209328,0.8575256901688852,10,4.241151,69.48778,230.31399723276436,-5246.765982344747,-5935.238199099898,0.99663216,-0.4241151809692383,-0.43769195675849915,0.0,0.004052374977618456,0.013576775789260864,95.04049849510193,2.8510806560516357
0.951775312423706,1.7490673065185547,0.07771635055541992,264.3157469761341,-0.07078738,-6.6148615,-4.226531,-3.906353,0.22934212,0.82175,0.3179927,0.17453979,-0.8567045,-4.205957,-4.007798,0.864581,0.916,0.21500254,0.25534564,-5.281933,1.3327191,-10.331094,35,-438.0946155175769,-5281.932851726562,0.8607066890313569,10,4.2527456,70.298164,82.37268571961744,-5140.799984335899,-5390.603602163494,1.0005798,-0.42527446150779724,-0.43643978238105774,0.0,0.0033500823192298412,0.011165320873260498,98.01131796836853,2.9679670333862305
1.066784143447876,1.8988337516784668,0.11246061325073242,245.46285418032352,-0.09662721,-7.6444826,-4.250371,-3.925242,0.18010136,0.86325,0.24758118,0.2451279,-1.4053271,-4.1447783,-3.9398088,0.82652026,0.88575,0.2857533,0.27435702,-5.826451,1.8120365,-13.727843,36,-448.5922683119139,-5826.450652627647,0.8987810237074707,10,4.258595,70.71056,108.771064776115,-5690.218130081892,-6102.3132963478565,1.0026839,-0.4258594810962677,-0.4375064969062805,0.0,0.0034143272787332535,0.011647015810012817,101.31485223770142,3.3006691932678223
0.9827520847320557,1.7636325359344482,0.0808408260345459,260.50503525760547,-0.034097917,-7.9062014,-4.2312164,-3.9293237,0.17336455,0.86755,0.2410772,0.28362438,-1.1274931,-4.133049,-3.9218132,0.84840703,0.90575,0.24386951,0.2559537,-5.80925,1.9269931,-11.55029,37,-432.5465294601522,-5809.250128535181,0.9300929378748364,10,4.2553053,70.478325,65.46902882166388,-5697.623314589262,-5942.540420770645,1.001534,-0.42553046345710754,-0.4352349638938904,0.0,0.0031251772306859493,0.009704500436782837,104.33063983917236,3.0121307373046875
0.9301102161407471,1.705597162246704,0.077301025390625,247.56767314932682,0.031022321,-7.02535,-4.2546763,-3.9415722,0.2120384,0.8336,0.3130989,0.40089202,-0.8053257,-4.160173,-3.938739,0.87350416,0.92525,0.20175813,0.29445902,-5.7296133,2.5037236,-13.620402,38,-420.57069357782063,-5729.613308137656,0.9212958472639872,10,4.2482257,69.98113,95.77642783860516,-5556.604996100068,-5848.572943583131,0.99887735,-0.4248225688934326,-0.43706563115119934,0.0,0.0033875443041324615,0.012243062257766724,107.23044538497925,2.8973567485809326
0.9330034255981445,1.7007827758789062,0.07451152801513672,243.22838329147606,0.068747975,-7.0717826,-4.2314234,-3.9103286,0.17979333,0.86695,0.25418556,0.53461254,-1.2591622,-4.1552916,-3.9274457,0.846727,0.90225,0.24820189,0.23627588,-6.1237607,1.6380527,-15.334796,39,-445.8840840182541,-6123.760914494097,0.9239336967412841,10,4.25748,70.631775,98.60425194344877,-5960.984136939049,-6273.798046648502,1.001795,-0.42574799060821533,-0.4353509843349457,0.0,0.0029461090452969074,0.009602993726730347,110.13057470321655,2.8967134952545166
0.9033944606781006,1.710137128829956,0.0791473388671875,245.05973429777364,0.103476085,-7.4357367,-4.227196,-3.9166763,0.18736508,0.85735,0.2716335,0.6374624,-0.9521382,-4.0904818,-3.8507426,0.8631379,0.9145,0.21941046,0.2704783,-5.9383793,2.0068886,-12.610246,40,-448.0013494392948,-5938.379352037608,0.9194468926397712,10,4.2581015,70.675674,124.73812123849913,-5751.815224856138,-6136.518916547298,1.0021856,-0.4258100688457489,-0.43775254487991333,0.0,0.0033056107349693775,0.011942476034164429,113.12227177619934,2.989234447479248
0.9689202308654785,1.6714732646942139,0.07712197303771973,241.65808078247068,0.12507682,-7.494226,-4.2203164,-3.9184697,0.16511656,0.87915,0.22859006,0.6961991,-1.0328821,-4.1271505,-3.864017,0.8630912,0.9145,0.22231476,0.23068258,-6.2216306,2.677133,-12.704765,41,-464.2689194448053,-6221.630620750785,0.9299388234094481,10,4.2647657,71.148254,102.00732946936097,-6093.254104197025,-6473.668533496559,1.0042707,-0.42647650837898254,-0.4353995621204376,0.0,0.003139939159154892,0.008923053741455078,116.04614305496216,2.921118974685669
0.9825384616851807,1.6906931400299072,0.07854199409484863,268.96332582321054,0.14838503,-7.97225,-4.2399664,-3.9228525,0.17770848,0.85905,0.2780976,0.65099406,-1.1146811,-4.1127114,-3.8385735,0.85842234,0.90925,0.22973198,0.26972166,-6.0196295,3.1747422,-13.652099,42,-452.3571647721477,-6019.629894684255,0.8635658153280951,10,4.2531323,70.325356,279.0646464307873,-5628.645103827119,-6536.138073951006,1.0004381,-0.42531323432922363,-0.4387401342391968,0.0,0.003340139053761959,0.013426899909973145,118.9921088218689,2.9432320594787598
0.9258828163146973,1.613532304763794,0.07595682144165039,292.72763854527625,0.19887339,-7.7363577,-4.2431254,-3.9276142,0.18384251,0.8489,0.28637645,0.7574033,-1.13251,-4.0596585,-3.7910628,0.85948,0.91575,0.22463064,0.24572146,-5.8988976,3.9072664,-16.623726,43,-449.4845062929911,-5898.897313088179,0.8195181507185016,10,4.257702,70.64744,395.7951429471888,-5312.742468863726,-6490.170292168856,1.0018203,-0.42577022314071655,-0.4393043518066406,0.0,0.003570492612197995,0.013534128665924072,121.80862379074097,2.8133983612060547
0.7912611961364746,1.589310646057129,0.06840324401855469,316.57046661860045,0.16917592,-7.4900312,-4.2568307,-3.9328525,0.2067655,0.82645,0.32778937,0.83015436,-1.2039043,-4.0373745,-3.7708855,0.8590357,0.91675,0.22474915,0.28571004,-5.7831974,4.4894285,-13.63226,44,-432.2339707865099,-5783.197318191082,0.8013229478416103,10,4.2715836,71.63499,270.2788935244766,-5346.3165348395705,-6152.458711355925,1.0064225,-0.427158385515213,-0.44239988923072815,0.0,0.003330322913825512,0.015241503715515137,124.43044996261597,2.6187455654144287
