Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5455207824707031,0.5911188125610352,0.056874752044677734,-955.278876561824,-1.8607129,-10.366436,-8.454346,-8.1334,0.3093521,0.7143,0.6092204,-1.7145295,-6.5480866,-8.935388,-8.478849,0.80105007,0.855,0.32246214,0.45452183,-10.192883,-0.55486745,-25.13683,10,-981.824871416518,-10192.882686263323,0.9305549711150647,10,8.425352,4561.2505,799.7292452929379,-9128.053937494755,-11366.464273929596,0.9854572,-0.842535138130188,-0.8854209780693054,0.0,0.006413884926587343,0.04288583993911743,17.776459217071533,1.4717144966125488
0.5486903190612793,0.5949873924255371,0.06857419013977051,-1049.142254403606,-1.9197509,-10.445301,-8.444241,-8.111999,0.2993608,0.72525,0.54331136,-1.6200999,-6.5770564,-8.943852,-8.511953,0.80071354,0.858,0.32072487,0.50113714,-9.946753,-0.51379365,-23.630404,11,-972.8583642172513,-9946.751994115115,0.9226183462412729,10,8.422225,4547.0093,492.337758488274,-9361.16110175848,-11190.233295321465,0.9849502,-0.8422224521636963,-0.8906219601631165,0.0,0.009941870346665382,0.048399507999420166,19.161381006240845,1.3821885585784912
0.5369377136230469,0.6174216270446777,0.058412790298461914,-976.0580719276298,-2.0322258,-10.589485,-8.394769,-8.0580635,0.2823081,0.74475,0.5131926,-1.6344632,-6.591829,-8.948026,-8.563557,0.8015612,0.858,0.31924105,0.3988121,-10.441767,-0.47800452,-25.161179,12,-1001.4547004442235,-10441.76727257371,0.9092331768299324,10,8.396522,4431.625,701.7403164487725,-9407.53752052784,-11615.251937389374,0.98078984,-0.8396521210670471,-0.880927562713623,0.0,0.006431359797716141,0.04127544164657593,20.514100313186646,1.3494071960449219
0.5116024017333984,0.5869355201721191,0.05661892890930176,-982.8803564278242,-2.1197276,-10.649766,-8.42489,-8.102237,0.27979347,0.74445,0.48606163,-1.5835117,-6.322456,-8.923398,-8.520018,0.82982033,0.888,0.26016122,0.3398973,-10.385366,-0.6078605,-24.81782,13,-968.5627470868034,-10385.366290837526,0.9207225030413951,10,8.381369,4364.979,720.6637330960684,-9366.888013362885,-11494.83396935463,0.97832084,-0.8381367921829224,-0.8913367986679077,0.0,0.009915008209645748,0.05320000648498535,21.806992053985596,1.2905137538909912
0.5241401195526123,0.5967254638671875,0.05920052528381348,-998.7050360325635,-2.3841019,-10.652038,-8.409591,-8.084797,0.28067002,0.7444,0.52377874,-1.688992,-6.3974156,-8.918485,-8.526966,0.82332945,0.885,0.27676034,0.49452025,-10.443402,-0.6179829,-24.702871,14,-1021.0029169968791,-10443.402658456564,0.9232379161728416,10,8.378403,4352.052,543.6249426306256,-9705.16469079256,-11557.916444540024,0.97787684,-0.8378402590751648,-0.8773640394210815,0.0,0.006424477323889732,0.03952378034591675,23.127100944519043,1.317795753479004
0.5290937423706055,0.5895116329193115,0.057883501052856445,-945.2208030735225,-2.523344,-11.218798,-8.384908,-8.056835,0.23288406,0.79405,0.3856996,-1.7428092,-6.4352107,-8.859146,-8.477491,0.8159842,0.879,0.28764477,0.3878686,-10.976318,-0.62811583,-25.240225,15,-1064.0505587250486,-10976.318262648583,0.9036943049247733,10,8.369537,4313.6396,589.3833261948902,-10221.080937504768,-12127.722311973572,0.9764125,-0.8369536995887756,-0.8739023208618164,0.0,0.006414785049855709,0.03694862127304077,24.45242214202881,1.3230085372924805
0.5159051418304443,0.5875685214996338,0.05861330032348633,-980.5993329959477,-2.6521132,-10.974994,-8.416152,-8.099377,0.25250506,0.7728,0.4450334,-1.7763783,-6.199644,-8.798781,-8.384249,0.8357317,0.901,0.24767438,0.29740897,-10.709973,-0.6659161,-27.2725,16,-1031.681966411991,-10709.973964715004,0.9042428735901243,10,8.35238,4240.26,443.82208288712417,-10181.293071746826,-11635.099798798561,0.973678,-0.8352380990982056,-0.8762078881263733,0.0,0.006434090435504913,0.040969789028167725,25.756711959838867,1.30196213722229
0.5285243988037109,0.5963187217712402,0.06355476379394531,-1007.405172117467,-2.7674263,-11.060704,-8.372651,-8.047556,0.24568008,0.7793,0.42421776,-1.7897038,-6.1683745,-8.777928,-8.422422,0.83698803,0.906,0.24664572,0.38832024,-10.697843,-0.606417,-27.025202,17,-1057.3411572186628,-10697.843765705824,0.9222277094336717,10,8.340293,4189.317,427.51560433123484,-10069.463552892208,-11454.811168909073,0.97174454,-0.8340291976928711,-0.8725717067718506,0.0,0.006434660870581865,0.03854250907897949,27.102740049362183,1.3435466289520264
0.5535557270050049,0.620286226272583,0.06146717071533203,-941.0897203145462,-2.905693,-11.507838,-8.382597,-8.049128,0.21885659,0.8051,0.36013234,-1.8632531,-6.2128572,-8.732758,-8.371048,0.82715034,0.886,0.2664057,0.31784874,-11.287801,-0.65606934,-26.255707,18,-1077.5802676007684,-11287.80131418109,0.9180267595377554,10,8.316474,4090.7107,817.2010016649392,-10020.317490935326,-12733.91737806797,0.9678743,-0.8316473364830017,-0.8744255900382996,0.0,0.006495306268334389,0.04277825355529785,28.488754272460938,1.3836371898651123
0.6351156234741211,0.692596435546875,0.06594252586364746,-970.671927510383,-3.0280693,-11.351298,-8.359585,-8.036684,0.22171402,0.8071,0.3814786,-1.88639,-6.1193194,-8.712941,-8.370208,0.8320022,0.893,0.25940263,0.35090083,-11.371734,-0.69278127,-26.297531,19,-1106.448930789446,-11371.733297532797,0.9134195186314533,10,8.309457,4062.106,693.2056659100083,-10477.724934399128,-12640.276890397072,0.96674514,-0.8309457898139954,-0.8745904564857483,0.0,0.0064972382970154285,0.04364466667175293,30.04867720603943,1.5557692050933838
1.0193474292755127,0.910621166229248,0.12551379203796387,-929.7930855977917,-3.1071784,-11.461424,-8.312491,-8.000212,0.2115123,0.81555,0.34159118,-1.9585905,-5.9725423,-8.663002,-8.2972975,0.842554,0.903,0.23689051,0.31745905,-11.200349,-0.6244881,-27.764872,20,-1089.5081568874098,-11200.348716628552,0.9331200285862835,10,8.2913065,3989.0425,535.1431572784633,-10739.294969260693,-12709.070426762104,0.96390134,-0.8291307687759399,-0.8692842721939087,0.0,0.006539372261613607,0.04015350341796875,32.53476405143738,2.4828717708587646
0.707378625869751,0.6398813724517822,0.06492328643798828,-948.6483321470012,-3.3194149,-11.402264,-8.319467,-8.006098,0.21751717,0.8075,0.37832233,-2.0630317,-5.7358737,-8.59968,-8.205927,0.85722053,0.916,0.21296847,0.30044955,-11.476615,-0.6612013,-28.425056,21,-1083.3272294304572,-11476.615046566725,0.9178744190732313,10,8.2696705,3903.6626,542.2087278764355,-10457.691990315914,-12149.404374182224,0.9604869,-0.826967179775238,-0.8666109442710876,0.0,0.006448274943977594,0.03964376449584961,34.11771488189697,1.5803437232971191
0.5584442615509033,0.5996618270874023,0.06162595748901367,-927.3988995332533,-3.4711938,-11.710374,-8.343936,-8.035718,0.19792607,0.82945,0.33786547,-2.1085727,-5.515029,-8.548258,-8.1475725,0.8706752,0.927,0.18974288,0.2618805,-11.413747,-0.6864527,-29.163351,22,-1092.1621414089363,-11413.747004890442,0.9187675835459918,10,8.257239,3855.4358,624.074176813183,-10730.65991806984,-12513.034017026424,0.9585417,-0.8257238268852234,-0.8725640773773193,0.0,0.006463924422860146,0.04684025049209595,35.51070237159729,1.3905603885650635
0.5386111736297607,0.5972259044647217,0.06091475486755371,-895.8469099158489,-3.4138188,-11.367812,-8.304534,-7.989675,0.2166159,0.8098,0.36708203,-2.0565662,-5.367987,-8.493447,-8.099741,0.8775833,0.936,0.17761697,0.22042394,-11.201559,-0.6257171,-26.18588,23,-1094.9354359931663,-11201.558854168654,0.9230313464564023,10,8.259332,3863.5115,535.1630866564592,-10568.491528630257,-12188.285272181034,0.95887613,-0.8259332180023193,-0.875900387763977,0.0,0.00998617708683014,0.049967169761657715,36.8969361782074,1.3838603496551514
0.5234236717224121,0.5969688892364502,0.05863547325134277,-933.5442737969549,-3.533826,-11.709559,-8.3218355,-7.9992757,0.19717434,0.83035,0.3250794,-2.0844362,-5.4107814,-8.487961,-8.0932045,0.8714965,0.931,0.1897844,0.239729,-11.444675,-0.78433627,-27.812748,24,-1123.2826191379638,-11444.674819016456,0.9307819405446777,10,8.241387,3794.8015,473.9497461244631,-10965.613271951675,-12763.827411651611,0.956066,-0.8241387009620667,-0.8657867908477783,0.0,0.006421457510441542,0.04164808988571167,38.21850299835205,1.3190693855285645
0.5542173385620117,0.6028985977172852,0.06257987022399902,-947.1984747902146,-3.6288395,-12.193617,-8.336268,-8.014174,0.1700929,0.85665,0.26792544,-2.1474223,-5.5223317,-8.445473,-8.0630665,0.8591545,0.916,0.21472031,0.25989607,-11.907241,-0.74427533,-29.120987,25,-1135.4832187306497,-11907.240869313478,0.9175635916984899,10,8.238288,3783.0579,616.9341053358614,-10993.383985936642,-13258.934725880623,0.9556794,-0.8238288164138794,-0.864625096321106,0.0,0.0064098527655005455,0.04079627990722656,39.611271381378174,1.3897733688354492
0.5369603633880615,0.5939691066741943,0.05919170379638672,-940.8807654457456,-3.8007364,-11.932183,-8.307144,-7.990003,0.18971023,0.83725,0.3019016,-2.3020155,-5.334219,-8.409534,-8.008308,0.87100184,0.926,0.1936397,0.2001601,-11.422858,1.0279369,-28.269814,26,-1135.5775604447322,-11422.858536273241,0.9153430575899244,10,8.23182,3758.6685,318.87875241787174,-10931.06606388092,-12059.915405988693,0.95465535,-0.8231821060180664,-0.8744689226150513,0.0,0.009896078146994114,0.05128681659698486,40.93982529640198,1.3257935047149658
0.527846097946167,0.6009645462036133,0.0593564510345459,-846.3130897931854,-3.8711371,-11.845281,-8.277517,-7.9516163,0.19239095,0.83445,0.31659624,-2.3269887,-5.0846896,-8.374077,-8.001078,0.88257104,0.932,0.170802,0.23911682,-11.649334,0.45623684,-28.549603,27,-1123.5256011357228,-11649.334819093347,0.9051556882185144,10,8.223174,3726.3115,786.2000134696034,-10638.555691480637,-12794.686937212944,0.95338947,-0.822317361831665,-0.8633658289909363,0.0,0.006406118161976337,0.04104846715927124,42.27371001243591,1.3314039707183838
0.5214545726776123,0.5932333469390869,0.05870556831359863,-912.1844593182508,-3.8589919,-12.2333765,-8.282756,-7.9581547,0.17220774,0.85155,0.2663019,-2.271935,-4.9860506,-8.335691,-7.9119067,0.88537234,0.936,0.16455363,0.22266242,-11.528546,0.25735402,-28.310282,28,-1139.8173292320066,-11528.546412235499,0.9167870889707853,10,8.217226,3704.213,513.2779229671545,-11016.438593402505,-12868.217629790306,0.9524616,-0.8217227458953857,-0.8683852553367615,0.0,0.009895016439259052,0.04666250944137573,43.58611488342285,1.310105323791504
0.5130181312561035,0.5918195247650146,0.057088375091552734,-866.9030115207894,-3.7782984,-12.202662,-8.239698,-7.915068,0.17087518,0.8547,0.29476807,-2.1955519,-5.001369,-8.282435,-7.8657312,0.882834,0.93,0.1713417,0.21396747,-12.03779,0.040737584,-28.956741,29,-1140.0376487070469,-12037.790660461784,0.925323868640768,10,8.204973,3659.1025,782.1650773357163,-11204.639259576797,-13255.527787566185,0.95056844,-0.820497453212738,-0.8613530397415161,0.0,0.006503841374069452,0.040855586528778076,44.88708305358887,1.2986533641815186
0.5316166877746582,0.5896844863891602,0.06103205680847168,-930.1056611403453,-3.8251402,-12.265197,-8.281709,-7.959508,0.17257659,0.85405,0.2748033,-2.1473763,-5.056208,-8.300628,-7.8848205,0.87671757,0.925,0.18430586,0.2370748,-11.6675205,0.5288957,-29.275854,30,-1155.58027225404,-11667.519578802585,0.9085568252706245,10,8.1925335,3613.8665,268.6357000008011,-11255.213062107563,-12165.025123119354,0.9487611,-0.819253146648407,-0.8691287040710449,0.0,0.009922703728079796,0.04987555742263794,46.34586501121521,1.4564845561981201
0.5300862789154053,0.5855345726013184,0.056957244873046875,-913.8746093598236,-3.8405824,-12.301028,-8.25918,-7.9369636,0.16943,0.85515,0.27900216,-2.1262016,-4.9479666,-8.256076,-7.8396626,0.8820189,0.934,0.1728704,0.24635163,-11.820974,0.69990975,-28.974407,31,-1173.9781757222024,-11820.97475297153,0.9199654038452302,10,8.186126,3590.7837,472.8597024186524,-11164.998678207397,-13102.845032811165,0.94809633,-0.8186125159263611,-0.8559423685073853,0.0,0.006585920695215464,0.03732985258102417,47.65640377998352,1.3078501224517822
0.5102212429046631,0.5945367813110352,0.058164119720458984,-940.1073237483081,-3.9630153,-12.236345,-8.237613,-7.913419,0.16882457,0.8555,0.27268207,-2.150436,-4.9034224,-8.208543,-7.789326,0.8799073,0.934,0.17838347,0.2422481,-11.763594,0.31613323,-30.281794,32,-1164.8260767507631,-11763.593155644834,0.9260118722217696,10,8.168219,3527.0554,259.1845621792309,-11283.300758361816,-12189.488853931427,0.94535214,-0.8168217539787292,-0.8641299605369568,0.0,0.009956206195056438,0.04730820655822754,48.956088066101074,1.2970376014709473
0.5100595951080322,0.5969524383544922,0.05813288688659668,-860.2547756369079,-4.057859,-12.634325,-8.240255,-7.915214,0.15033562,0.8729,0.23288831,-2.2151818,-4.8214793,-8.172904,-7.7533903,0.88310534,0.938,0.17399542,0.20807981,-12.0396595,0.24307582,-30.944387,33,-1167.6716502509535,-12039.658919325471,0.8424751782998379,10,8.147035,3453.124,485.23047387381865,-11531.574526429176,-13141.853220522404,0.9421339,-0.8147034645080566,-0.8514661192893982,0.0,0.00647689588367939,0.03676265478134155,50.263267040252686,1.304814100265503
0.5315463542938232,0.5938122272491455,0.05751347541809082,-800.6007255769815,-4.2256484,-12.367312,-8.202782,-7.8739443,0.16484492,0.85775,0.27502865,-2.3300288,-4.6131597,-8.170231,-7.780774,0.89421666,0.942,0.15453337,0.20725207,-11.8045845,0.6444876,-31.371021,34,-1164.877660798928,-11804.583896291257,0.9270501239382445,10,8.121095,3364.7021,557.101595691271,-11276.442657589912,-12986.212852835655,0.9381167,-0.8121095895767212,-0.851389467716217,0.0,0.006500088609755039,0.03927987813949585,51.586299896240234,1.3207292556762695
0.5245301723480225,0.5932049751281738,0.0583193302154541,-871.7898934946819,-4.4599066,-12.638098,-8.259344,-7.9346576,0.15881243,0.86315,0.24665833,-2.4791732,-4.466602,-8.165754,-7.7667985,0.89723986,0.943,0.14980607,0.18443677,-11.646629,0.0997821,-29.960678,35,-1151.0113443463324,-11646.629096978158,0.9268768278012552,10,8.108575,3322.839,218.99863805254714,-11364.918314516544,-11962.152168571949,0.936375,-0.8108574151992798,-0.8503538966178894,0.0,0.0065028914250433445,0.03949648141860962,52.90273833274841,1.3139467239379883
0.5318329334259033,0.5992963314056396,0.06321358680725098,-776.0508178546054,-4.5072966,-12.804175,-8.201338,-7.869093,0.14658286,0.87515,0.24330923,-2.4698021,-4.6633444,-8.083931,-7.6812334,0.876282,0.926,0.18873945,0.22163069,-12.171032,1.0673476,-35.74109,36,-1199.8672465334303,-12171.031149268896,0.8778769549781041,10,8.095422,3279.4197,448.63556885092265,-11669.155635118484,-13354.398667693138,0.93434715,-0.8095422983169556,-0.8457931876182556,0.0,0.00656304182484746,0.03625088930130005,54.2375226020813,1.3324663639068604
0.5133693218231201,0.5944259166717529,0.05718588829040527,-811.7194980945139,-4.3480754,-12.791466,-8.203028,-7.8956923,0.14767122,0.87575,0.23210801,-2.307039,-4.5477676,-8.046036,-7.6365404,0.88463235,0.931,0.1737487,0.1964832,-11.993614,1.1382142,-32.20347,37,-1155.347929718512,-11993.613224542141,0.9107936686797174,10,8.069506,3195.5217,215.19946180766624,-11579.88278055191,-12337.72766366601,0.930424,-0.8069508075714111,-0.8458341956138611,0.0,0.006522647105157375,0.03888338804244995,55.539923667907715,1.3000833988189697
0.5201382637023926,0.5944948196411133,0.05719351768493652,-846.548447503072,-4.4327955,-12.557664,-8.203706,-7.8757105,0.16124484,0.8625,0.2632245,-2.3032732,-4.050422,-8.008396,-7.5839915,0.9127578,0.958,0.124087065,0.19844408,-11.707597,2.0583007,-29.188868,38,-1106.1521751386758,-11707.597188039124,0.8041722020014397,10,8.05507,3149.7231,510.6992260069043,-11153.534823417664,-12950.281012065709,0.9282448,-0.8055071234703064,-0.8424324989318848,0.0,0.006524236407130957,0.03692537546157837,56.84924578666687,1.3069851398468018
0.5257768630981445,0.5943171977996826,0.057209014892578125,-787.5333524649358,-4.512738,-12.357841,-8.175293,-7.8565865,0.16804852,0.85485,0.27560553,-2.3681211,-4.0056796,-7.9731197,-7.5557814,0.9138949,0.964,0.12224363,0.16794503,-11.4780035,1.4834578,-30.850853,39,-1123.8316202143162,-11478.00345648378,0.9133978008622455,10,8.036882,3092.9553,383.185700646828,-11000.628298483789,-12381.386425584555,0.92557013,-0.8036881685256958,-0.8408613204956055,0.0,0.00656901765614748,0.03717315196990967,58.17949819564819,1.3279144763946533
0.5199234485626221,0.5989382266998291,0.05834841728210449,-786.5710280822434,-4.553593,-13.196438,-8.152028,-7.8363543,0.13259728,0.88885,0.21021704,-2.3816843,-4.4060645,-7.9310594,-7.5484486,0.8842452,0.937,0.17636144,0.1846337,-12.260032,1.7403461,-31.910713,40,-1194.3689612762005,-12260.031460705399,0.9066083688645411,10,8.006631,3000.79,665.2530059656334,-11549.569572508335,-13556.224212229252,0.9209795,-0.8006629943847656,-0.8340141773223877,0.0,0.006547391414642334,0.03335118293762207,59.63944911956787,1.4575130939483643
0.5297708511352539,0.5908145904541016,0.057401180267333984,-788.2190411950621,-4.6245456,-12.92539,-8.128894,-7.7996035,0.14560737,0.87505,0.23261125,-2.4383097,-4.3447146,-7.9064074,-7.5042324,0.88614565,0.933,0.17365047,0.21392778,-12.005625,0.82778704,-33.716614,41,-1188.7674956154292,-12005.62494097799,0.9120501970936191,10,7.951983,2841.2036,276.7996008851845,-11436.420683294535,-12360.027966022491,0.91264844,-0.7951984405517578,-0.8310043215751648,0.0,0.006495398934930563,0.03580588102340698,60.95637083053589,1.3145995140075684
0.5098876953125,0.5955343246459961,0.06421279907226562,-720.0582057775962,-4.6704607,-12.990126,-8.10532,-7.7885675,0.14463986,0.87745,0.24134365,-2.4880383,-4.0905743,-7.9055343,-7.503174,0.89869744,0.945,0.15006883,0.20429584,-12.121561,1.9591258,-37.923447,42,-1176.3040536948565,-12121.561054089665,0.8384741569150442,10,7.922706,2759.228,732.2344988922241,-11348.296949088573,-13641.771512031555,0.9083103,-0.7922706604003906,-0.8285236358642578,0.0,0.006562366615980864,0.03625297546386719,62.263381481170654,1.3046557903289795
0.5283865928649902,0.6033511161804199,0.05822134017944336,-672.9365523332223,-4.64356,-13.30399,-8.105532,-7.7824,0.13389863,0.8872,0.21640718,-2.438081,-4.2520127,-7.9001436,-7.4681463,0.88514096,0.928,0.17805415,0.20608655,-12.001381,3.68021,-33.296474,43,-1182.0051417245927,-12001.381178911775,0.9151097379602029,10,7.9110165,2727.1611,272.0901067316042,-11670.566307663918,-12602.898752093315,0.9065523,-0.7911016345024109,-0.8256878852844238,0.0,0.006530241575092077,0.03458625078201294,63.59192705154419,1.3262476921081543
0.517798900604248,0.5996005535125732,0.05877852439880371,-691.4740844250706,-4.5937624,-12.715286,-8.027861,-7.695745,0.15162545,0.8703,0.27071637,-2.3642929,-4.120583,-7.88614,-7.4933586,0.8939318,0.936,0.16125253,0.21578217,-12.012071,1.9670893,-32.260357,44,-1170.914486529346,-12012.070453728735,0.9145362012747439,10,7.8849955,2657.1128,392.9572965459828,-11216.724257975817,-12584.243821315467,0.9026797,-0.788499653339386,-0.8235998153686523,0.0,0.006438703741878271,0.03510016202926636,64.92024850845337,1.3259758949279785
0.5260562896728516,0.5942111015319824,0.061496734619140625,-705.3367263110089,-4.5844865,-12.490353,-8.040935,-7.726975,0.16203953,0.85905,0.28095928,-2.2898555,-3.848734,-7.8635664,-7.4684806,0.9079414,0.953,0.13852759,0.19983658,-11.546978,4.583139,-35.87251,45,-1143.8651131457586,-11546.976908084005,0.9109215789849475,10,7.866884,2609.4226,323.8314084191055,-11145.433400385082,-12248.50605404377,0.90001506,-0.7866886854171753,-0.8245304822921753,0.0,0.006494016386568546,0.037841796875,66.2584855556488,1.3341598510742188
