Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.559654712677002,3.3984856605529785,0.08143734931945801,-4737.9599538375,-2.843288,-14.458884,-11.331273,-11.007408,0.23339866,0.7891,0.59119827,-1.4880478,-7.242343,-8.852956,-8.732494,0.7460797,0.8188,0.4125598,0.5249549,-14.291581,-1.3860061,-29.738106,10,-1427.4056123973926,-14291.582067966461,0.94582003023468,10,11.306199,81324.21,133.4238616103297,-14036.419320702553,-14454.986433506012,0.9943865,-1.1306201219558716,-1.1830695867538452,0.0,0.009796702302992344,0.05244946479797363,50.875402212142944,4.640990972518921
0.5608432292938232,3.3908321857452393,0.0743253231048584,-4692.6575624960415,-3.1415353,-14.620702,-11.310013,-10.986359,0.2197293,0.80305,0.53177917,-1.6252952,-7.144097,-8.817974,-8.701662,0.7535039,0.8268,0.39684162,0.47149315,-14.422597,-1.300261,-32.370785,11,-1435.4505415933106,-14422.595898747444,0.9488644430910425,10,11.296462,80536.2,104.46173592069788,-14290.262005448341,-14603.368373036385,0.99316514,-1.1296463012695312,-1.1838748455047607,0.0,0.009885837323963642,0.05422854423522949,55.34088134765625,4.46298623085022
0.587336540222168,3.4625513553619385,0.07628512382507324,-4748.538204680453,-3.421214,-14.745425,-11.333578,-11.009885,0.21112402,0.81195,0.5077921,-1.7423527,-7.0510654,-8.8004465,-8.679697,0.7620193,0.8343,0.38033488,0.45942026,-14.697039,-1.3784813,-30.731167,12,-1459.902564044482,-14697.039037430286,0.9329723772350073,10,11.2819395,79375.06,121.64922418830061,-14465.571251273155,-14872.462502598763,0.99136746,-1.1281940937042236,-1.1872234344482422,0.0,0.009967952035367489,0.059029340744018555,59.82393932342529,4.480658292770386
0.5444910526275635,3.3911290168762207,0.07446169853210449,-4749.176693360374,-3.834278,-14.9526,-11.314877,-10.981285,0.19871499,0.8235,0.4746796,-1.9018068,-6.976389,-8.784757,-8.669178,0.7685832,0.8424,0.36811173,0.43524018,-14.71059,-1.1772059,-31.206678,13,-1484.5919966624303,-14710.590391933918,0.9338598482232497,10,11.290257,80038.055,176.2147977629595,-14499.133257627487,-15059.37036049366,0.99240214,-1.129025936126709,-1.1879669427871704,0.0,0.009597188793122768,0.058941006660461426,64.1899037361145,4.363214015960693
0.5742294788360596,3.455371379852295,0.07831764221191406,-4771.473238344527,-4.239023,-15.149008,-11.324135,-10.995281,0.18439418,0.83855,0.42854336,-2.0452895,-6.9002843,-8.793046,-8.6782055,0.77804416,0.8514,0.35089839,0.40242606,-14.987064,-1.0502666,-31.39437,14,-1488.3220643514446,-14987.0642562747,0.9306344610998771,10,11.291545,80141.164,125.87299100296819,-14749.506457567215,-15256.770844817162,0.99256885,-1.1291546821594238,-1.1889675855636597,0.0,0.009704855270683765,0.05981290340423584,68.6989209651947,4.506417751312256
0.7640020847320557,3.9006474018096924,0.08209633827209473,-4719.205803432917,-4.49872,-15.272243,-11.316378,-10.992801,0.17715554,0.8456,0.41082558,-2.1405716,-6.823603,-8.80618,-8.682911,0.78688264,0.857,0.33616817,0.3883934,-15.012558,-0.8155885,-31.890354,15,-1504.3633821000772,-15012.557836914062,0.9382724166410947,10,11.300138,80832.83,151.00729633202553,-14828.793752074242,-15408.289357423782,0.9936496,-1.1300138235092163,-1.1893178224563599,0.0,0.00979821290820837,0.059303998947143555,73.81699657440186,5.11571478843689
0.540510892868042,3.3991997241973877,0.07590246200561523,-4742.649074484898,-4.739281,-15.278189,-11.319965,-10.995562,0.17658523,0.847,0.40494385,-2.2354443,-6.737597,-8.781753,-8.656441,0.79299504,0.863,0.32611555,0.38299417,-15.097064,-0.99477535,-34.38886,16,-1516.180183062745,-15097.0643422544,0.9407010867019283,10,11.300405,80854.34,245.20968554805634,-14662.736308336258,-15479.627995610237,0.99368864,-1.1300406455993652,-1.1909775733947754,0.0,0.00996057502925396,0.060936927795410156,78.21943926811218,4.398739576339722
0.5272276401519775,3.381493091583252,0.07337689399719238,-4704.52905480403,-4.980568,-15.414864,-11.3243065,-10.993847,0.16820614,0.85335,0.37964442,-2.2937472,-6.6656237,-8.76908,-8.636164,0.79847676,0.8674,0.31699488,0.35289088,-15.179301,-0.96332467,-36.31958,17,-1484.446177050591,-15179.301862472295,0.9395895520930397,10,11.2973585,80608.43,172.01218937318754,-14897.940772533417,-15515.944443821907,0.9933233,-1.1297358274459839,-1.1878167390823364,0.0,0.00980653427541256,0.05808091163635254,82.5716245174408,4.349416255950928
0.5270290374755859,3.361361503601074,0.07330942153930664,-4587.810749982801,-5.185807,-15.451179,-11.295886,-10.958324,0.16193339,0.8632,0.36948824,-2.379602,-6.6198196,-8.779121,-8.6398735,0.80252695,0.8697,0.3120817,0.32999185,-15.205132,-0.75504327,-34.52195,18,-1483.9524492016806,-15205.130692881346,0.933953014603071,10,11.303294,81088.31,113.68314558876378,-14991.444881558418,-15370.351365208626,0.99406165,-1.1303292512893677,-1.1890352964401245,0.0,0.00963338278234005,0.058706045150756836,86.89980506896973,4.325812578201294
0.5340240001678467,3.360144853591919,0.07400393486022949,-4644.37125607706,-5.4308205,-15.655954,-11.292807,-10.980951,0.15671624,0.8665,0.35029083,-2.4634345,-6.5541577,-8.752298,-8.614897,0.8051365,0.8698,0.30925196,0.32720834,-15.357182,-0.8355818,-33.437237,19,-1510.5087418309797,-15357.181265878677,0.9301787111200961,10,11.300502,80862.21,168.00990519411783,-15154.853905320168,-15719.62414264679,0.99372286,-1.1300499439239502,-1.1870085000991821,0.0,0.009683962911367416,0.056958556175231934,91.2222330570221,4.3200483322143555
0.5192711353302002,3.3783442974090576,0.07344698905944824,-4613.053382733538,-5.725894,-15.69323,-11.279181,-10.950947,0.15080145,0.87325,0.3329377,-2.565361,-6.473545,-8.740682,-8.598914,0.81075656,0.8733,0.30024868,0.31052044,-15.400665,-0.8185774,-33.50466,20,-1505.471063207391,-15400.666377007961,0.9491365187915209,10,11.280012,79222.22,103.0050083588988,-15197.051123738289,-15533.476852595806,0.99120724,-1.1280012130737305,-1.1840215921401978,0.0,0.009819976054131985,0.056020379066467285,95.76298546791077,4.538338661193848
0.5258421897888184,3.3705332279205322,0.07493734359741211,-4653.521031572042,-5.997086,-15.748547,-11.3170395,-10.977274,0.1503502,0.87505,0.32814106,-2.6671898,-6.387318,-8.755769,-8.608572,0.8192463,0.881,0.28616694,0.31482548,-15.317246,-0.6784181,-33.478416,21,-1484.335707574402,-15317.247067016364,0.9481387007870075,10,11.266634,78169.44,108.2519571642154,-15078.04985499382,-15421.566018164158,0.9896031,-1.1266634464263916,-1.1800037622451782,0.0,0.009474334307014942,0.05334031581878662,100.12543654441833,4.360260486602783
0.5346689224243164,3.370664596557617,0.07332062721252441,-4609.274585982842,-6.2411976,-15.917528,-11.268159,-10.95565,0.14219001,0.87955,0.31381938,-2.7638988,-6.342542,-8.773077,-8.632527,0.8237054,0.8829,0.28059116,0.30916098,-15.541103,-0.6766139,-33.514362,22,-1537.7144206525697,-15541.103372263908,0.9226041509000532,10,11.265843,78107.66,157.85385788848794,-15340.92987215519,-15863.031185269356,0.98949856,-1.1265844106674194,-1.182509422302246,0.0,0.009900686331093311,0.05592501163482666,104.46529269218445,4.336905479431152
0.5226056575775146,3.3528048992156982,0.07293057441711426,-4556.5203490518315,-6.404072,-16.013634,-11.265727,-10.929257,0.14189427,0.87865,0.316615,-2.8057122,-6.286381,-8.786514,-8.635726,0.82801276,0.8853,0.27485532,0.29435644,-15.533656,-0.4856727,-36.026245,23,-1512.9491128702243,-15533.656756550074,0.9274637593862889,10,11.252351,77060.86,184.41914445378308,-15280.91454565525,-15842.422505140305,0.987862,-1.1252351999282837,-1.182159423828125,0.0,0.009710490703582764,0.05692422389984131,108.83956122398376,4.371881484985352
0.5248403549194336,3.3654541969299316,0.07360720634460449,-4540.2346708713385,-6.510578,-16.066542,-11.280644,-10.962791,0.13875085,0.8823,0.30421552,-2.8450048,-6.233677,-8.783872,-8.626365,0.83089465,0.8871,0.2720785,0.277962,-15.670594,-0.5831173,-34.261536,24,-1515.5317063746238,-15670.594390976428,0.9365932339594901,10,11.236833,75874.24,181.5851048429448,-15397.963891088963,-16005.290933072567,0.9859861,-1.123683214187622,-1.1810380220413208,0.0,0.009881843812763691,0.05735480785369873,113.1679835319519,4.326044082641602
0.5322005748748779,3.3840906620025635,0.07308530807495117,-4525.436238432196,-6.6673493,-16.126175,-11.244142,-10.9410095,0.13399138,0.8895,0.2951534,-2.907816,-6.157654,-8.762274,-8.602779,0.8343319,0.8891,0.26712286,0.28629142,-15.581222,-0.47855762,-32.80205,25,-1491.9643874926262,-15581.222095391155,0.9383824570541835,10,11.2257395,75037.21,124.73627204031284,-15374.957012116909,-15747.514685183764,0.9846836,-1.1225740909576416,-1.1757513284683228,0.0,0.009797916747629642,0.05317723751068115,117.52854990959167,4.3580381870269775
0.5214624404907227,3.3600080013275146,0.07326674461364746,-4549.3596458502825,-6.7951922,-16.163912,-11.2617,-10.915552,0.13346648,0.8884,0.29180023,-2.9816942,-6.1389685,-8.747185,-8.594984,0.83243245,0.8872,0.27445084,0.29552513,-15.776191,-0.51016605,-35.154945,26,-1537.1730488263552,-15776.190130716563,0.9335783448803393,10,11.18933,72354.29,162.15265439356472,-15492.604266822338,-16002.725004374981,0.9802257,-1.1189329624176025,-1.1782959699630737,0.0,0.00995953381061554,0.05936300754547119,121.85725665092468,4.326287508010864
0.5207993984222412,3.366460084915161,0.07248330116271973,-4577.259141712524,-6.910555,-16.342775,-11.250803,-10.910887,0.12764037,0.89325,0.27731532,-3.030419,-6.164559,-8.767389,-8.613895,0.8289673,0.8807,0.28628182,0.2871343,-15.9958315,-0.43269333,-34.32824,27,-1584.0966612246502,-15995.830507621169,0.922336054593115,10,11.195176,72778.52,296.1972137607995,-15393.20190769434,-16457.676139205694,0.9809604,-1.1195176839828491,-1.1779345273971558,0.0,0.009797883220016956,0.05841684341430664,126.17452669143677,4.3148558139801025
0.5343475341796875,3.373307466506958,0.07334542274475098,-4518.262228842361,-6.9823155,-16.472895,-11.22547,-10.896513,0.11905881,0.9017,0.2556773,-3.0329192,-6.1021585,-8.762404,-8.601217,0.8322624,0.8836,0.28235772,0.27453747,-15.996595,-0.39669073,-36.738075,28,-1545.5614555106974,-15996.594715225696,0.9363655811256312,10,11.19601,72839.21,142.83938284604457,-15711.266917049885,-16160.065895080566,0.98105574,-1.119600772857666,-1.1780226230621338,0.0,0.009578375145792961,0.05842185020446777,130.56066584587097,4.38375449180603
0.529348611831665,3.3859803676605225,0.07357382774353027,-4522.87012900014,-7.092685,-16.400915,-11.235789,-10.917191,0.12534073,0.89395,0.27746445,-3.0783577,-5.9504504,-8.780303,-8.623272,0.8455742,0.8943,0.25662547,0.27605382,-15.924284,-0.3797668,-37.70171,29,-1535.9710836574884,-15924.285539788008,0.9451777124361036,10,11.1905575,72443.16,145.08296660274246,-15673.462082237005,-16182.38216805458,0.9804244,-1.1190561056137085,-1.1746104955673218,0.0,0.009550546295940876,0.05555438995361328,134.95080852508545,4.387078762054443
0.5273239612579346,3.3661000728607178,0.0739891529083252,-4562.769847049551,-7.216686,-16.53242,-11.247198,-10.921285,0.12148038,0.89975,0.26118317,-3.1041374,-5.879812,-8.792972,-8.636259,0.8505806,0.8982,0.24870121,0.26243177,-15.949784,-0.39032987,-36.50499,30,-1566.2897953891402,-15949.783910527825,0.9271936072344217,10,11.181452,71786.51,355.5996132290472,-15399.932193040848,-16596.212238281965,0.9793025,-1.1181449890136719,-1.1734352111816406,0.0,0.00961697194725275,0.05529022216796875,139.48056364059448,4.5273730754852295
0.5227658748626709,3.3539793491363525,0.07367300987243652,-4457.668933271385,-7.2838674,-16.69237,-11.232495,-10.889668,0.118638575,0.9016,0.25976476,-3.123596,-5.9028225,-8.795322,-8.639784,0.8465807,0.8915,0.26026303,0.25679627,-16.031088,-0.36903638,-35.967087,31,-1538.2669160164978,-16031.088532191516,0.9354143944017381,10,11.178925,71605.32,191.79574105462805,-15651.57889509201,-16337.413472056389,0.97905546,-1.1178926229476929,-1.1721577644348145,0.0,0.009649411775171757,0.05426514148712158,143.83500909805298,4.3523406982421875
0.520111083984375,3.371730089187622,0.07386016845703125,-4489.60330870005,-7.2333446,-16.655363,-11.228552,-10.899746,0.11928905,0.8992,0.26656425,-3.1371126,-5.8820086,-8.780156,-8.620037,0.8450053,0.8893,0.26705292,0.2635189,-16.100687,-0.33506912,-36.366253,32,-1565.2133258709705,-16100.687907034158,0.9311752981881831,10,11.170164,70980.76,195.40542886438334,-15802.054494559765,-16398.48210132122,0.9780818,-1.1170161962509155,-1.1757363080978394,0.0,0.009819927625358105,0.05872011184692383,148.17932558059692,4.3415749073028564
0.5355007648468018,3.3631064891815186,0.07314491271972656,-4499.4253055772815,-7.3214655,-16.780985,-11.202312,-10.869753,0.11390462,0.90485,0.25373888,-3.1497736,-5.834251,-8.785045,-8.628909,0.847769,0.8912,0.26392812,0.2504203,-16.186426,-0.2883212,-37.250877,33,-1558.045591968325,-16186.427180412411,0.9175240315066933,10,11.161742,70385.48,276.6936704806573,-15705.152370899916,-16751.937594652176,0.9770838,-1.1161741018295288,-1.17360258102417,0.0,0.009932052344083786,0.05742847919464111,152.5273880958557,4.345304489135742
0.5257546901702881,3.3795509338378906,0.07361221313476562,-4544.3587300417785,-7.4760985,-16.78867,-11.23868,-10.915789,0.116289474,0.9039,0.25812167,-3.1790009,-5.741,-8.800605,-8.646275,0.8547031,0.8978,0.251103,0.2540115,-16.217613,-0.26579,-37.719677,34,-1571.3550034978016,-16217.611440622806,0.9236488162495713,10,11.15851,70158.36,248.58019611895583,-15770.159356087446,-16592.960583269596,0.97671366,-1.1158512830734253,-1.1741524934768677,0.0,0.00999954342842102,0.05830121040344238,156.89216685295105,4.3619935512542725
0.5392861366271973,3.3696422576904297,0.0740506649017334,-4439.749359263404,-7.834843,-17.005575,-11.233187,-10.896702,0.11228229,0.90585,0.24674013,-3.2443986,-5.6193295,-8.794526,-8.648482,0.863152,0.905,0.2348234,0.23596343,-16.100683,-0.29784256,-38.219444,35,-1554.538203697954,-16100.683327388764,0.9288970436887523,10,11.16154,70371.24,235.36520906478538,-15800.508562505245,-16743.172206759453,0.9770746,-1.1161539554595947,-1.1718833446502686,0.0,0.009753691032528877,0.05572938919067383,161.24959921836853,4.354480266571045
0.5297458171844482,3.3805365562438965,0.07391834259033203,-4490.906100884111,-7.8780813,-16.848179,-11.215213,-10.877985,0.114130065,0.90555,0.24837397,-3.3287532,-5.580224,-8.816022,-8.666043,0.8654878,0.905,0.23228799,0.24972954,-16.194263,-0.27531764,-38.72482,36,-1556.8353075088785,-16194.263529521228,0.9308534304555529,10,11.162135,70413.14,246.92428120284967,-15768.15125092864,-16521.817556589842,0.9771577,-1.116213321685791,-1.1731315851211548,0.0,0.009586692787706852,0.05691826343536377,165.60717868804932,4.355188608169556
0.5278096199035645,3.379472017288208,0.07469701766967773,-4410.539878947524,-7.88783,-16.99225,-11.218833,-10.8671,0.11122998,0.9082,0.24974588,-3.361112,-5.631753,-8.805133,-8.6540985,0.8589699,0.8978,0.24977124,0.24544692,-16.398882,-0.2284677,-39.49057,37,-1565.804670902501,-16398.880321165918,0.9451618388645254,10,11.1615095,70369.09,368.51285183117056,-15663.606518685818,-16930.68257331848,0.97708523,-1.116150975227356,-1.1802406311035156,0.0,0.009873215109109879,0.06408965587615967,169.95352840423584,4.343834638595581
0.5312721729278564,3.374103546142578,0.07407927513122559,-4403.755181816907,-8.013913,-17.303854,-11.207931,-10.8817215,0.10379352,0.9139,0.22954501,-3.3951323,-5.6166677,-8.767557,-8.616984,0.85561603,0.8938,0.2603258,0.23959148,-16.5421,-0.2418226,-38.27221,38,-1595.0901356560535,-16542.09920833409,0.9392316617731236,10,11.15186,69693.35,189.5842925093111,-16273.952196478844,-16836.26673859358,0.9759139,-1.115186095237732,-1.1731458902359009,0.0,0.0096808560192585,0.057959794998168945,174.3296959400177,4.373784780502319
0.538327693939209,3.3892149925231934,0.0743260383605957,-4384.599814162716,-8.048773,-17.220268,-11.192436,-10.8512745,0.10379891,0.9144,0.22798955,-3.3908222,-5.509117,-8.736603,-8.585554,0.86079353,0.8993,0.25014266,0.23617351,-16.34773,-0.20322397,-37.30411,39,-1579.127847404125,-16347.730946654081,0.9301327988609401,10,11.144195,69161.16,289.1397798795711,-15869.642324864864,-16807.678130418062,0.97503936,-1.1144194602966309,-1.1684845685958862,0.0,0.009547840803861618,0.05406510829925537,178.70407795906067,4.37162446975708
0.5204417705535889,3.382427215576172,0.0751185417175293,-4432.711702987088,-8.000709,-17.107256,-11.198612,-10.876867,0.11130042,0.90665,0.24784273,-3.3837776,-5.41205,-8.734419,-8.580622,0.8663626,0.903,0.23936757,0.24181923,-16.296562,-0.19859512,-38.021923,40,-1576.0075626601867,-16296.562927357852,0.9188140878161667,10,11.136496,68630.73,376.5497160362154,-15445.277343511581,-17023.394950151443,0.97417635,-1.113649606704712,-1.1725761890411377,0.0,0.009657678194344044,0.05892658233642578,183.320294380188,4.613824844360352
0.5271644592285156,3.3611135482788086,0.07526683807373047,-4506.81783089107,-8.171315,-17.163067,-11.208468,-10.87359,0.11041897,0.9078,0.2482146,-3.4560668,-5.3741727,-8.755534,-8.6008,0.8677752,0.9038,0.23815039,0.24264643,-16.426796,-0.18737295,-40.925396,41,-1558.7443519325182,-16426.795380856096,0.9199153552977861,10,11.135091,68534.375,357.88999959636584,-16027.770446658134,-17032.625824049115,0.97409356,-1.113509178161621,-1.1740481853485107,0.0,0.00996970385313034,0.06053900718688965,187.65736865997314,4.3349339962005615
0.5395846366882324,3.3856360912323,0.0744786262512207,-4468.090973880317,-8.20473,-17.396606,-11.205459,-10.860184,0.10457909,0.91395,0.2412136,-3.4101763,-5.3546677,-8.766759,-8.60625,0.8674993,0.9024,0.2405264,0.24453242,-16.449085,-0.21791118,-41.802578,42,-1546.527527705153,-16449.085449561477,0.9338907186536072,10,11.14441,69176.06,204.04783268780574,-16185.669277906418,-16962.64627072215,0.97523415,-1.114441156387329,-1.1726998090744019,0.0,0.009895119816064835,0.058258652687072754,192.03355026245117,4.373809814453125
0.5378079414367676,3.380286455154419,0.07427072525024414,-4392.602700938357,-8.258527,-17.434,-11.187446,-10.882832,0.105640635,0.91205,0.23875844,-3.416928,-5.277646,-8.786239,-8.617808,0.87284553,0.9065,0.22986518,0.2447336,-16.352886,-0.18012269,-38.600395,43,-1575.913714562687,-16352.886660565437,0.9271543798113882,10,11.134729,68509.62,287.01194389739163,-15959.708039313555,-16841.670364558697,0.9740472,-1.1134729385375977,-1.166696310043335,0.0,0.009816167876124382,0.053223371505737305,196.38505625724792,4.349153995513916
0.5435688495635986,3.3722474575042725,0.07382345199584961,-4381.000799780317,-8.231465,-17.264906,-11.171423,-10.839658,0.11046422,0.9066,0.25019976,-3.437682,-5.199232,-8.763107,-8.591344,0.87567365,0.9094,0.22534318,0.23662286,-16.315588,-0.18480344,-43.674957,44,-1576.4091151238706,-16315.587087957561,0.9223521259993981,10,11.116804,67292.5,187.0488066595482,-16045.54228053987,-16580.326674103737,0.9718972,-1.1116803884506226,-1.1630640029907227,0.0,0.009900985285639763,0.0513836145401001,200.72266054153442,4.334601402282715
0.5425190925598145,3.3708033561706543,0.07453465461730957,-4388.647902100742,-8.139668,-17.281883,-11.153594,-10.81493,0.11177017,0.9056,0.25541282,-3.423225,-5.2302637,-8.785297,-8.609698,0.872055,0.9058,0.23703222,0.25599846,-16.314173,-0.1792216,-42.39853,45,-1553.9851163698704,-16314.17342121452,0.8973540185260549,10,11.084681,65165.184,423.14680393222596,-15657.378718078136,-17238.12162384391,0.9680309,-1.108467936515808,-1.1626721620559692,0.0,0.009588740766048431,0.05420422554016113,205.10027694702148,4.374615669250488
