Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6732258796691895,1.5354115962982178,0.06565976142883301,14.95404034662214,0.18683243,-7.103536,-4.2067146,-3.9007137,0.25713396,0.75535,0.4957663,-0.03902265,-2.5086658,-5.1101437,-4.9881954,0.8761764,0.96475,0.15891819,0.34893325,-6.2121854,-0.6233573,-18.781832,10,-722.98739513912,-6212.185960400105,0.6709430419246345,10,4.202049,66.8231,1189.8228595406306,-4378.222334742546,-7738.803669929504,0.98193294,-0.42020487785339355,-0.4321174919605255,0.0,0.0033089874777942896,0.011912614107131958,28.46592903137207,2.5281589031219482
0.6879372596740723,1.606335163116455,0.05513310432434082,80.6009135743678,0.12935618,-7.9864883,-4.2101483,-3.9001465,0.18520391,0.84225,0.3419614,-0.064704016,-2.4175777,-5.076793,-5.0121994,0.88152134,0.96425,0.15328343,0.2556346,-6.716457,-0.69344264,-19.158821,11,-767.5377887434909,-6716.45700469017,0.6699810364220673,10,4.1938896,66.2801,1061.2551991158907,-4667.640476226807,-7770.108513951302,0.979266,-0.419389009475708,-0.4325208067893982,0.0,0.0033047194592654705,0.013131797313690186,30.965367555618286,2.4970333576202393
0.6738126277923584,1.562007188796997,0.05495119094848633,-16.796953338053147,0.08790479,-7.708075,-4.203678,-3.8835368,0.20517235,0.8235,0.37537783,-0.10729254,-2.3185358,-5.0063977,-4.93013,0.88445055,0.96425,0.14997333,0.2998156,-6.586308,-0.6538267,-22.825964,12,-718.3309637528544,-6586.307885634899,0.7366452649062359,10,4.1789474,65.29709,1344.9722029644452,-4771.351285099983,-8421.441768527031,0.9743925,-0.41789472103118896,-0.4325007200241089,0.0,0.0030699754133820534,0.014605998992919922,33.399007081985474,2.430940866470337
0.6870603561401367,1.6195428371429443,0.0713644027709961,39.224244544279735,0.024591552,-7.5174646,-4.178449,-3.8758407,0.22084504,0.82355,0.398662,-0.16397275,-2.1652193,-4.985458,-4.9236007,0.8936512,0.96475,0.1387066,0.26697826,-6.0086827,-0.2624999,-20.64606,13,-720.6905646482148,-6008.683084356785,0.027432648593456288,10,4.1720576,64.848755,1105.0022245135565,-4890.877993285656,-8128.210142612457,0.97214425,-0.41720572113990784,-0.4290873110294342,0.0,0.0030762634705752134,0.011881589889526367,35.922112464904785,2.5206458568573
0.7009327411651611,1.6539897918701172,0.05681180953979492,-5.833685670095548,-0.090727575,-8.151127,-4.194661,-3.8858051,0.19863072,0.85005,0.35236442,-0.18744867,-1.996822,-5.049544,-4.973893,0.9063387,0.96825,0.122884296,0.25802708,-5.967394,-0.004429467,-23.592237,14,-794.2211553690853,-5967.393656966835,0.5297539215835227,10,4.1689367,64.646675,983.4995105470052,-4911.047016143799,-8316.274492561817,0.97113305,-0.4168936610221863,-0.4322966933250427,0.0,0.003017269540578127,0.015403032302856445,38.47943305969238,2.5547423362731934
0.6647195816040039,1.566479206085205,0.05475425720214844,47.61474892151082,-0.106714785,-8.780231,-4.1936193,-3.8819127,0.1803578,0.8644,0.31753066,-0.20044889,-1.907155,-5.0145273,-4.958359,0.90760964,0.96775,0.12310043,0.26742643,-6.164936,-0.09141733,-24.963314,15,-717.1009061245634,-6164.935909484327,0.255529780241181,10,4.163277,64.281845,1337.9063199901009,-4395.135849297047,-9893.06391453743,0.9693258,-0.4163277745246887,-0.4303060472011566,0.0,0.0028838030993938446,0.013978272676467896,40.91713762283325,2.4353461265563965
0.8983073234558105,1.7245924472808838,0.062317609786987305,76.467046625974,-0.15173517,-7.797714,-4.1864815,-3.8593364,0.2138332,0.84285,0.3821132,-0.21031393,-1.9422309,-5.0300627,-5.0053196,0.90448314,0.96425,0.12926164,0.263151,-6.2627873,-0.21578789,-23.969288,16,-715.6176675099866,-6262.786887624859,0.7594776933594747,10,4.160415,64.09812,529.2932281941204,-5575.468028783798,-7081.645791113377,0.9683925,-0.41604146361351013,-0.42978301644325256,0.0,0.0028654879424721003,0.013741552829742432,43.74858474731445,2.829026699066162
0.6291756629943848,1.6430625915527344,0.0580906867980957,111.55699829532644,-0.14307468,-9.508561,-4.1867366,-3.865532,0.14800385,0.89835,0.25867242,-0.18704686,-2.0554998,-4.928039,-4.913939,0.8897799,0.95625,0.15147057,0.22275178,-6.55261,-0.3307293,-24.340355,17,-733.3072278541674,-6552.610508882999,0.7682531763702753,10,4.1420813,62.933666,786.626448941844,-5216.328860998154,-7728.7606645822525,0.962478,-0.41420799493789673,-0.4278212785720825,0.0,0.0028066090308129787,0.013613283634185791,46.22781825065613,2.4753193855285645
0.6883683204650879,1.668783187866211,0.05684256553649902,40.32061393773087,-0.057876356,-9.63606,-4.1800494,-3.8683834,0.120009586,0.91855,0.21628074,-0.16495217,-1.894563,-4.8284836,-4.789153,0.89355564,0.9575,0.14512797,0.16644523,-7.7701826,-0.22758992,-23.40603,18,-699.785396736109,-7770.183117650449,0.7641203677869086,10,4.148914,63.365135,2398.5019412788683,-5380.048484966159,-11542.016638755798,0.96467733,-0.41489139199256897,-0.42857450246810913,0.0,0.0024903221055865288,0.013683110475540161,48.7956280708313,2.5651190280914307
0.6714468002319336,1.5634245872497559,0.05554461479187012,152.75094664531574,-0.2146003,-8.653138,-4.15753,-3.8572087,0.15798874,0.88325,0.2889776,-0.2172653,-1.9472096,-4.848589,-4.8312845,0.88790554,0.9535,0.15480879,0.26027316,-6.5008154,-0.4927923,-26.13866,19,-550.9490217287232,-6500.816006618738,0.7158637122230891,10,4.1467657,63.229168,1091.0115628955814,-4708.920794546604,-7797.825823903084,0.9639874,-0.4146765172481537,-0.4277353584766388,0.0,0.002958394354209304,0.013058841228485107,51.23756170272827,2.4394307136535645
0.6703453063964844,1.6407744884490967,0.055486440658569336,56.81092095676856,-0.15622418,-9.0922,-4.170082,-3.858358,0.13945003,0.89895,0.26403168,-0.22388196,-1.9147981,-4.8370867,-4.8198466,0.88781923,0.95275,0.15584287,0.19783464,-6.449248,-0.12712947,-21.486889,20,-514.6284959174627,-6449.248268905282,0.7233042457109726,10,4.1359982,62.552002,728.2639913382668,-5519.639008611441,-8205.035584867,0.96057457,-0.4135999083518982,-0.42870137095451355,0.0,0.003006956772878766,0.015101462602615356,53.8593111038208,2.6191704273223877
0.7448503971099854,1.647420883178711,0.06116437911987305,177.0884750917721,-0.07059563,-8.66749,-4.155998,-3.8424191,0.1501699,0.88785,0.2965265,-0.21118017,-1.7535033,-4.7463694,-4.7528124,0.8939484,0.95525,0.14602932,0.21149158,-6.3733416,-0.13840964,-22.903082,21,-409.5104536102036,-6373.341916908324,0.6913973345444061,10,4.132344,62.323822,712.9136098703185,-5817.0967476964,-8409.61935132742,0.95940566,-0.4132344722747803,-0.43084803223609924,0.0,0.0031130192801356316,0.01761355996131897,56.52032828330994,2.658643960952759
0.783341646194458,1.7053515911102295,0.09620261192321777,181.43633138353033,-0.17758828,-9.223249,-4.19226,-3.8636622,0.14550082,0.8812,0.3076122,-0.22386113,-1.7124898,-4.7694073,-4.774884,0.8985857,0.9565,0.13838083,0.2609678,-6.7490335,0.018446557,-21.824036,22,-365.6647785429204,-6749.033765634895,0.8656331456421352,10,4.161765,64.184715,896.666622784451,-6183.970997035503,-9332.694729149342,0.9688798,-0.4161764085292816,-0.428618460893631,0.0,0.0029207475017756224,0.012442052364349365,59.39175772666931,2.8688790798187256
0.8670744895935059,1.8687636852264404,0.06351995468139648,166.24733962922687,-0.07411822,-8.225111,-4.1563907,-3.8397067,0.15981773,0.85625,0.35866085,-0.25955427,-1.7927042,-4.83234,-4.8332615,0.89432126,0.952,0.14682835,0.2522134,-6.8409195,-0.17319632,-16.63713,23,-368.3244335598782,-6840.919630333781,0.8749632295733548,10,4.158439,63.971596,959.3607014653096,-6179.603749990463,-9656.279490709305,0.9677982,-0.4158439338207245,-0.4290676712989807,0.0,0.0033152890391647816,0.013223737478256226,62.353344678878784,2.954979181289673
0.7532591819763184,1.7536988258361816,0.07556509971618652,213.07287825358873,-0.06758918,-8.579097,-4.155211,-3.832151,0.15264283,0.86045,0.3388521,-0.31557646,-1.8800691,-4.9316163,-4.9259357,0.892116,0.94825,0.1501725,0.26133096,-6.5979376,-0.26056394,-16.570219,24,-323.0502536426221,-6597.937472176552,0.8085586492076073,10,4.1435313,63.024994,343.5009376786927,-6125.947943389416,-7218.760251760483,0.9629957,-0.4143531322479248,-0.42418545484542847,0.0,0.0032505898270756006,0.009832322597503662,65.14542818069458,2.7876574993133545
0.7736732959747314,1.7877588272094727,0.061237335205078125,204.93174748008792,-0.13650887,-8.146306,-4.152015,-3.8401096,0.19068497,0.80755,0.43271884,-0.38255906,-2.0990057,-4.8299623,-4.794379,0.86982083,0.92975,0.18629397,0.3349063,-6.4550834,-0.48205045,-18.697302,25,-331.9647122234504,-6455.083705732226,0.8140468739190155,10,4.1225667,61.717453,861.7223790634488,-5182.490349888802,-7767.833830952644,0.95637137,-0.41225674748420715,-0.42689618468284607,0.0,0.0035037207417190075,0.014639437198638916,67.91941523551941,2.7714459896087646
0.6915340423583984,1.593580961227417,0.06108808517456055,225.42421407876864,-0.23852119,-7.6654687,-4.146046,-3.8316545,0.33163425,0.6256,0.7945023,-0.37096336,-2.52535,-4.872864,-4.861252,0.8348929,0.907,0.24696666,0.5543408,-3.9359152,-0.9026568,-14.673548,26,-315.8380360879317,-3935.9149895191194,0.7016267172274437,10,4.125088,61.87327,1756.2520073976907,-2381.140613555908,-7318.642740488052,0.9572245,-0.41250884532928467,-0.4226992726325989,0.0,0.0035043060779571533,0.010190427303314209,70.42562460899353,2.5036842823028564
0.6957340240478516,1.6518652439117432,0.05702400207519531,233.05453210952692,-0.362818,-8.837159,-4.1635423,-3.8386707,0.32864583,0.62695,0.70519173,-0.37812495,-3.023166,-4.7806616,-4.7679577,0.7746294,0.86275,0.34813902,0.5586925,-3.6032562,-1.1525337,-17.586975,27,-354.27644247549216,-3603.2561720132826,0.8233427981240142,10,4.136256,62.568142,1278.2462346385257,-3011.3639435768127,-7413.12976205349,0.9607202,-0.4136255979537964,-0.42467647790908813,0.0,0.0036493430379778147,0.011050879955291748,72.98373985290527,2.5554773807525635
0.6797468662261963,1.576338768005371,0.060075998306274414,224.08178171745095,-0.22405791,-7.382492,-4.1426883,-3.8251863,0.33517912,0.6497,0.6663372,-0.4219685,-2.9878728,-4.6720743,-4.630073,0.7594682,0.8455,0.36802998,0.5539473,-3.5340688,-1.0177629,-12.540145,28,-363.62840419437805,-3534.0687244176866,0.8396655378735728,10,4.132255,62.318295,63.8278191825329,-3439.6862572431564,-3641.185658812523,0.9593794,-0.4132255017757416,-0.4206215739250183,0.0,0.0028606902342289686,0.007396072149276733,75.44979095458984,2.46352481842041
0.6904232501983643,1.6152067184448242,0.057215213775634766,225.63635974566108,-0.2781326,-6.6247053,-4.1323857,-3.8129292,0.34013453,0.68885,0.6307081,-0.54174143,-2.8536894,-4.776625,-4.7143354,0.7699232,0.84725,0.35371324,0.56740856,-3.8770573,-0.8542629,-10.926186,29,-370.83631601950043,-3877.057228702307,0.9222170386006936,10,4.1061816,60.71444,77.65502400855219,-3797.9534326791763,-4043.251852750778,0.95105284,-0.4106181263923645,-0.4195968806743622,0.0,0.0031573851592838764,0.00897875428199768,77.96445035934448,2.5120935440063477
0.6639111042022705,1.5925829410552979,0.06097602844238281,227.19328012392552,-0.36905932,-7.0176935,-4.124596,-3.815302,0.30748847,0.75085,0.5427812,-0.5787448,-2.737435,-4.7364726,-4.61607,0.7678014,0.83925,0.3595855,0.5140637,-4.228453,-0.89966875,-9.600581,30,-379.30349520123013,-4228.453544718027,0.9387331778078108,10,4.0922017,59.871563,49.032948527651556,-4156.450600981712,-4316.474650144577,0.94662297,-0.4092201590538025,-0.4144710302352905,0.0,0.0035141552798449993,0.005250871181488037,80.52594709396362,2.5589687824249268
0.6867403984069824,1.6006159782409668,0.05990195274353027,229.89901704668682,-0.4501,-8.056672,-4.1242976,-3.8135052,0.25928038,0.79795,0.454951,-0.60703886,-2.4124818,-4.676728,-4.598172,0.79159105,0.8565,0.31657496,0.4035812,-4.448621,-0.3953155,-9.783893,31,-378.07060467203553,-4448.6205440938475,0.9490725917473886,10,4.0601125,57.98083,38.3361177823764,-4373.4497205019,-4505.148807734251,0.93659186,-0.4060112237930298,-0.4170440435409546,0.0,0.0032883163075894117,0.011032819747924805,83.04320526123047,2.514749526977539
0.7235860824584961,1.648158311843872,0.057225942611694336,230.76960697572426,-0.3911185,-8.0743065,-4.1210732,-3.7889175,0.23371081,0.8189,0.41477475,-0.6208639,-2.0920618,-4.766455,-4.662351,0.8232787,0.8845,0.2634425,0.35307032,-4.611437,0.24416992,-11.29138,32,-368.25505276319853,-4611.436903622746,0.9571846075642244,10,4.0717,58.6566,23.299150758422716,-4578.024598151445,-4648.224594414234,0.9401914,-0.40716996788978577,-0.4147782623767853,0.0,0.0032405690290033817,0.007608294486999512,85.61192965507507,2.566246509552002
0.6954977512359619,1.602292776107788,0.05669879913330078,229.7142456056684,-0.6247756,-8.747354,-4.1243663,-3.8262184,0.19848603,0.8534,0.347435,-0.6147879,-1.8530029,-4.806046,-4.7205067,0.8420763,0.90075,0.23367232,0.26505402,-4.8071084,-0.09792949,-12.229661,33,-364.6569709349379,-4807.108320467174,0.9616711743611757,10,4.058574,57.89171,24.384089615823196,-4784.287510633469,-4861.691121459007,0.93611,-0.4058573842048645,-0.4130440950393677,0.0,0.0032637263648211956,0.007186710834503174,88.11717891693115,2.5028493404388428
0.6819164752960205,1.5835509300231934,0.05505514144897461,231.83751990257468,-0.3177378,-7.7103467,-4.1142416,-3.7831664,0.20099278,0.8552,0.35734013,-0.585399,-1.8705088,-4.851256,-4.7419653,0.8369856,0.8905,0.24604028,0.30785438,-5.143957,1.0113789,-10.678705,34,-379.6329421450283,-5143.957391064614,0.9610831437151437,10,4.05244,57.537685,39.301373611123374,-5090.734694369137,-5194.381073474884,0.93435836,-0.40524402260780334,-0.41672074794769287,0.0,0.0032088097650557756,0.011476725339889526,90.58462166786194,2.465054750442505
0.6818478107452393,1.6012539863586426,0.0706014633178711,231.18929105532024,-0.5799217,-8.535259,-4.123599,-3.8088531,0.1821527,0.8688,0.3257848,-0.5431808,-1.7919542,-4.8704977,-4.7187443,0.8440413,0.892,0.23705961,0.26293185,-5.3705626,0.265629,-12.125034,35,-393.69250366449904,-5370.5624767966565,0.963992471233176,10,4.082015,59.264767,41.700813708272904,-5315.291246160865,-5438.562653079629,0.94368625,-0.4082014262676239,-0.4176863729953766,0.0,0.0037768790498375893,0.009484946727752686,93.09160804748535,2.504204034805298
0.6852869987487793,1.6211419105529785,0.057306528091430664,240.72270736979166,-0.30117318,-7.711447,-4.1242085,-3.8060443,0.1743178,0.8793,0.3077892,-0.47245142,-1.7785974,-4.782907,-4.6438007,0.838241,0.88725,0.24935405,0.26353437,-5.6331997,0.7058028,-11.670731,36,-402.0929247183925,-5633.1995466686785,0.9638270658768648,10,4.0908117,59.788406,33.90215472277333,-5569.052216544747,-5666.662992298603,0.94665813,-0.4090810716152191,-0.4179212749004364,0.0,0.0031139624770730734,0.008840203285217285,95.6033582687378,2.508744239807129
0.7016522884368896,1.6400394439697266,0.07180666923522949,241.79967767757734,-0.2519667,-7.982314,-4.1176667,-3.7976897,0.15554348,0.89125,0.27750814,-0.39351574,-1.7571707,-4.80121,-4.639839,0.8350763,0.88025,0.25821596,0.27436692,-5.911925,0.8487401,-11.510679,37,-412.09323848776586,-5911.924649451673,0.9639932109497088,10,4.0959635,60.097214,46.5708577123509,-5802.20620842278,-5965.2286439538,0.94839954,-0.4095964729785919,-0.41713377833366394,0.0,0.0032712677493691444,0.0075373053550720215,98.1889340877533,2.5831916332244873
0.7026538848876953,1.59456467628479,0.056816816329956055,252.097945348527,-0.19804199,-8.064455,-4.1272826,-3.8076658,0.15503736,0.8899,0.28254935,-0.35636085,-1.7143328,-4.719746,-4.535928,0.83368933,0.87925,0.26464215,0.27985233,-6.0614886,0.81851786,-17.876722,38,-418.80903548920503,-6061.488800441846,0.9580668866825166,10,4.0983896,60.243195,84.48199413248474,-5873.576401680708,-6170.544619135559,0.9496798,-0.40983906388282776,-0.41710394620895386,0.0,0.00287469569593668,0.007264882326126099,100.69407510757446,2.502654790878296
0.6985330581665039,1.6254827976226807,0.05981731414794922,262.6291028505829,-0.20556915,-7.3329306,-4.1033735,-3.785717,0.17895837,0.8693,0.35569596,-0.28724408,-1.4696468,-4.6523438,-4.4500737,0.8491509,0.893,0.2377142,0.27323744,-5.8617935,1.7382283,-15.125374,39,-381.2586834318879,-5861.793609849364,0.9191170629005793,10,4.087582,59.595623,159.65517103587868,-5590.763891130686,-6058.5206028446555,0.9464844,-0.408758282661438,-0.42062315344810486,0.0,0.0033595028799027205,0.01186487078666687,103.22445011138916,2.5279109477996826
0.6768088340759277,1.5795300006866455,0.056368112564086914,260.9522023498426,-0.41268536,-8.455348,-4.1434565,-3.8293562,0.1607555,0.8754,0.34729582,-0.2164368,-1.2679912,-4.584263,-4.3199644,0.8607737,0.906,0.21631233,0.30877143,-5.684886,2.1020932,-11.702231,40,-340.3560560096247,-5684.885770112276,0.9246999357258546,10,4.0789495,59.083363,66.93087530199716,-5592.624608576298,-5813.9643395245075,0.94379646,-0.4078949987888336,-0.41944795846939087,0.0,0.0025146559346467257,0.011552959680557251,105.78448796272278,2.5573880672454834
0.6916217803955078,1.6046152114868164,0.06062197685241699,274.15047098568215,-0.16612756,-7.1007032,-4.0961733,-3.7950835,0.17480162,0.8732,0.34983334,-0.16116165,-1.4028755,-4.635757,-4.3399925,0.85037977,0.8925,0.237573,0.28238213,-5.9417295,1.6975441,-15.725039,41,-372.00692433528667,-5941.729254875332,0.9365195809193699,10,4.0745435,58.823616,200.3062069077399,-5499.036859102547,-6223.112964421511,0.9425357,-0.40745434165000916,-0.41704848408699036,0.0,0.0029391972348093987,0.009594142436981201,108.29679155349731,2.509814739227295
0.7135472297668457,1.688028335571289,0.05906939506530762,273.34485093118303,-0.33664262,-7.7568946,-4.1155834,-3.7994356,0.18066514,0.8558,0.38448882,-0.10539446,-1.5705715,-4.720349,-4.429994,0.84013265,0.88275,0.25765896,0.33057022,-5.828043,1.3446442,-13.788952,42,-339.65528210040395,-5828.04267692864,0.898115043404611,10,4.068753,58.48397,267.647232715808,-5318.7570511475205,-6083.008534409106,0.94070315,-0.4068753719329834,-0.42107442021369934,0.0,0.0033870795741677284,0.014199048280715942,110.90222215652466,2.603041648864746
0.6774990558624268,1.562812328338623,0.05738043785095215,268.2478628749801,-0.6045213,-8.695871,-4.125448,-3.8200715,0.17940156,0.85195,0.3740778,-0.122813046,-1.4113674,-4.742101,-4.3889637,0.8538674,0.90375,0.22889592,0.3134322,-5.661148,3.3585005,-13.387025,43,-340.84758782991486,-5661.148079683631,0.8629905214807898,10,4.0825505,59.296513,521.3658887447523,-4473.4666454046965,-6327.3150094002485,0.9450936,-0.40825510025024414,-0.4206019937992096,0.0,0.0025970390997827053,0.012346893548965454,113.34713554382324,2.4425268173217773
0.6903223991394043,1.58207368850708,0.06194114685058594,262.57762881976817,-0.50947815,-7.6366487,-4.1262565,-3.8054214,0.22170998,0.80845,0.47012475,-0.10200342,-1.6742648,-4.641429,-4.3049498,0.8339927,0.88775,0.26687115,0.35159698,-5.043715,1.5074037,-12.62811,44,-341.5282598769058,-5043.714825930447,0.8532608782435859,10,4.0963373,60.119686,661.7268425030123,-4239.924286514521,-6116.105299547315,0.9493806,-0.4096337854862213,-0.4190693497657776,0.0,0.0031680497340857983,0.009435564279556274,115.83102059364319,2.481321334838867
